max fitness,best child
18,lUULrFFR
21,YYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
21,YYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
22,yzrUURlBBLflbruRuBLFRUrUx
22,yzrUURlBBLflbruRuBLFRUrUx
23,yzrUURlBBLzdrDRRuRBBLulBBURR
23,yzrUURlBBLzdrDRRuRBBLulBBURR
26,yzrUURlBBLzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLu
27,yzrUURlBBLzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUY
27,yzrUURlBBLzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUY
27,yzrUURlBBLzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUY
27,yzrUURlBBLzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUY
29,LuRUUlUrLuRUUlUrUrUURlBBLyZZDLdLLUlBBrURBBuLLzflbruRuBLFRUrUdrDRRuRBBLulBBURRFubUfuBUYYrUURlBBLUURUUrFFLflUUlUULfflbruRuBLFRUrUZUUBUUbRRFrfUUfUUFr
31,yzrUURlBBLzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
31,yzrUURlBBLzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
31,yzrUURlBBLzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
31,yzrUURlBBLzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
32,yzrUURlBBLzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrlUULrFFRX
34,yzrUURlBBLzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLU
34,yzrUURlBBLzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLU
34,yzrUURlBBLzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLU
35,yzrUURlBBLzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrlUULrFFRXuBBDDlFFDDBBruFRBLUlUbrfluLuYfUBuFUbu
35,yzrUURlBBLzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrlUULrFFRXuBBDDlFFDDBBruFRBLUlUbrfluLuYfUBuFUbu
35,yzrUURlBBLzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrlUULrFFRXuBBDDlFFDDBBruFRBLUlUbrfluLuYfUBuFUbu
35,yzrUURlBBLzdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuflbruRuBLFRUrUYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrlUULrFFRXuBBDDlFFDDBBruFRBLUlUbrfluLuYfUBuFUbu
