max fitness,best child
16,drDRRuRBBLulBBURR
17,XXFubUfuBU
21,fUBuFUbuzlUULrFFRFubUfuBUflbruRuBLFRUrU
21,fUBuFUbuzlUULrFFRFubUfuBUflbruRuBLFRUrU
21,fUBuFUbuzlUULrFFRflbruRuBLFRUrUFubUfuBU
22,fUBuFUbuzlUULrFFRFubUfuBUflbruRuBLFRUrUZZdrDRRuRBBLulBBURR
22,zFubUfuBUMMUMMUUMMUMMfUBuFUbuxLuRUUlUrLuRUUlUrU
23,fUBuFUbuzlUULrFFRlUULrFFRFubUfuBUflbruRuBLFRUrU
24,fUBuFUbuzlUULrFFRlUULrFFRFubUfuBUflbruRuBLFRUrUMMUMMUUMMUMMY
24,fUBuFUbuzlUULrFFRlUULrFFRFubUfuBUflbruRuBLFRUrUMMUMMUUMMUMMY
26,fUBuFUbuzlUULrFFRlUULrFFRFubUfuBUflbruRuBLFRUrUMMUMMUUMMUMMYXXUUBUUbRRFrfUUfUUFr
28,fUBuFUbuzlUULrFFRFubUfuBUflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxfUBuFUbuDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZ
28,fUBuFUbuzlUULrFFRFubUfuBUflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxfUBuFUbuDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZ
28,fUBuFUbuzlUULrFFRFubUfuBUflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxfUBuFUbuDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZ
29,fUBuFUbuzlUULrFFRlUULrFFRFubUfuBUflbruRuBLFRUrUMMUMMUUMMUMMYXXUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
30,fUBuFUbuzlUULrFFRFubUfuBUflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxfUBuFUbuDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZXrUlUURuLrUlUURuLu
30,fUBuFUbuzlUULrFFRFubUfuBUflbruRuBLFRUrUZZdrDRRuRBBLulBBURRxfUBuFUbuDLdLLUlBBrURBBuLLZdrDRRuRBBLulBBURRZfUBuFUbuZ
