max fitness,best child
18,drDRRuRBBLulBBURR
19,XXflbruRuBLFRUrUdrDRRuRBBLulBBURR
23,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLu
23,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLu
23,yxlUULrFFRFubUfuBUFRBLUlUbrfluLuz
24,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMM
24,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMM
24,rUlUURuLrUlUURuLufUBuFUbuyZZLuRUUlUrLuRUUlUrUYdrDRRuRBBLulBBURR
26,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZ
26,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZ
26,rUlUURuLrUlUURuLufUBuFUbuXXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZ
27,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZMMUMMUUMMUMMy
27,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZMMUMMUUMMUMMy
30,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBL
30,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBL
30,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBL
30,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBL
30,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBL
30,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBL
31,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLyUURUUrFFLflUUlUULf
32,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLxfUBuFUbu
33,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLxfUBuFUbuZrUlUURuLrUlUURuLu
33,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLxfUBuFUbuZrUlUURuLrUlUURuLu
33,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLxfUBuFUbuZrUlUURuLrUlUURuLu
34,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZ
34,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZ
34,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZ
34,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZ
34,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZ
34,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZ
34,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZ
35,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULf
35,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULf
35,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULf
35,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULf
36,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBU
36,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBU
36,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBU
36,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBU
36,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBU
39,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRz
39,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRz
39,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRz
39,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRz
39,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRz
39,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRz
39,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRz
39,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRz
39,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRz
39,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRz
39,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRz
39,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRz
39,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRz
39,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRz
40,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRzZZfUBuFUbu
40,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRzZZfUBuFUbu
40,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRzZZfUBuFUbu
40,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRzZZfUBuFUbu
40,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRzZZfUBuFUbu
40,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRzZZfUBuFUbu
40,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRzZZfUBuFUbu
40,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRzZZfUBuFUbu
46,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRzZZfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
46,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRzZZfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
46,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRzZZfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
46,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRzZZfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
46,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRzZZfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
46,XXUBBDDRFFDDBBLUlUULrFFRdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzMMUMMUUMMUMMrUURlBBLZZYrUURlBBLzLuRUUlUrLuRUUlUrUrUURlBBLZxUURUUrFFLflUUlUULfxFubUfuBUdrDRRuRBBLulBBURRzZZfUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
