max fitness,best child
18,lUULrFFR
20,rUlUURuLrUlUURuLuFubUfuBUfUBuFUbu
21,lUULrFFRzlUULrFFR
24,FubUfuBUfUBuFUbu
24,FubUfuBUfUBuFUbu
25,FubUfuBUfUBuFUbulUULrFFRy
27,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUbu
29,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZ
29,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUURlBBLy
29,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUURlBBLy
29,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUURlBBLy
31,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBru
31,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBru
34,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLx
34,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLx
34,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLx
34,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLx
34,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLx
34,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLx
34,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLx
34,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLx
36,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBL
36,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBL
36,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBL
36,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBL
36,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBL
36,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBL
36,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBL
38,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFR
38,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFR
38,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFR
38,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFR
38,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFR
38,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFR
38,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFR
38,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFR
38,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFR
38,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFR
38,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFR
38,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFR
38,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFR
38,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFR
38,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFR
38,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFR
38,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFR
38,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFR
38,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFR
38,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFR
39,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFRZxDLdLLUlBBrURBBuLL
39,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFRZxDLdLLUlBBrURBBuLL
39,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFRZxDLdLLUlBBrURBBuLL
39,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFRZxDLdLLUlBBrURBBuLL
39,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFRZxDLdLLUlBBrURBBuLL
43,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFRZxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrX
43,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFRZxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrX
43,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFRZxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrX
43,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFRZxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrY
43,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFRZxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrX
43,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFRZxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrX
43,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFRZxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrX
43,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFRZxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrY
43,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFRZxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrY
43,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFRZxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrY
43,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFRZxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrX
43,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFRZxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrX
43,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFRZxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrX
43,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFRZxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrX
43,FubUfuBUfUBuFUbulUULrFFRyZZfUBuFUburUlUURuLrUlUURuLuZZflbruRuBLFRUrUuBBDDlFFDDBBrurUURlBBLxYrUURlBBLZZlUULrFFRZxDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrX
