max fitness,best child
16,DLdLLUlBBrURBBuLL
19,zdrDRRuRBBLulBBURRflbruRuBLFRUrU
20,zdrDRRuRBBLulBBURRflbruRuBLFRUrULuRUUlUrLuRUUlUrUflbruRuBLFRUrU
20,zdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURR
21,zdrDRRuRBBLulBBURRflbruRuBLFRUrULuRUUlUrLuRUUlUrUflbruRuBLFRUrUXUUBUUbRRFrfUUfUUFr
22,ZfUBuFUbuZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxFRBLUlUbrfluLu
22,ZfUBuFUbuZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxFRBLUlUbrfluLu
24,zdrDRRuRBBLulBBURRflbruRuBLFRUrULuRUUlUrLuRUUlUrUflbruRuBLFRUrUXUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLu
24,ZfUBuFUbuZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxFRBLUlUbrfluLuYYUURUUrFFLflUUlUULf
24,ZfUBuFUbuZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuxFRBLUlUbrfluLuYYUURUUrFFLflUUlUULf
26,zdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUxfUBuFUbuUUBUUbRRFrfUUfUUFr
26,zdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUxfUBuFUbuUUBUUbRRFrfUUfUUFr
26,zdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUxfUBuFUbuUUBUUbRRFrfUUfUUFr
27,zdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUxfUBuFUbuUUBUUbRRFrfUUfUUFrXLuRUUlUrLuRUUlUrU
27,zdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUxfUBuFUbuUUBUUbRRFrfUUfUUFrXLuRUUlUrLuRUUlUrU
29,zdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUxfUBuFUbuUUBUUbRRFrfUUfUUFrXLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLu
29,zdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUxfUBuFUbuUUBUUbRRFrfUUfUUFrXLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLu
29,zdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUxfUBuFUbuUUBUUbRRFrfUUfUUFrXLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLu
31,zdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUxfUBuFUbuUUBUUbRRFrfUUfUUFrXLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLurUURlBBLz
31,zdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUxfUBuFUbuUUBUUbRRFrfUUfUUFrXLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLurUURlBBLz
31,zdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUxfUBuFUbuUUBUUbRRFrfUUfUUFrXLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLurUURlBBLz
32,zdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUxfUBuFUbuUUBUUbRRFrfUUfUUFrXLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLurUURlBBLzrUURlBBLXX
32,zdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUxfUBuFUbuUUBUUbRRFrfUUfUUFrXLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLurUURlBBLzrUURlBBLy
34,zdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUxfUBuFUbuUUBUUbRRFrfUUfUUFrXLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLurUURlBBLzrUURlBBLXXfUBuFUbuYY
36,zdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUxfUBuFUbuUUBUUbRRFrfUUfUUFrXLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLurUURlBBLzrUURlBBLXXfUBuFUburUlUURuLrUlUURuLu
36,zdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUxfUBuFUbuUUBUUbRRFrfUUfUUFrXLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLurUURlBBLzrUURlBBLXXfUBuFUburUlUURuLrUlUURuLu
36,zdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUxfUBuFUbuUUBUUbRRFrfUUfUUFrXLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLurUURlBBLzrUURlBBLXXfUBuFUburUlUURuLrUlUURuLu
36,zdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUxfUBuFUbuUUBUUbRRFrfUUfUUFrXLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLurUURlBBLzrUURlBBLXXfUBuFUburUlUURuLrUlUURuLu
36,zdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUxfUBuFUbuUUBUUbRRFrfUUfUUFrXLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLurUURlBBLzrUURlBBLXXfUBuFUburUlUURuLrUlUURuLu
36,zdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUxfUBuFUbuUUBUUbRRFrfUUfUUFrXLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLurUURlBBLzrUURlBBLXXfUBuFUburUlUURuLrUlUURuLu
36,zdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUxfUBuFUbuUUBUUbRRFrfUUfUUFrXLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLurUURlBBLzrUURlBBLXXfUBuFUburUlUURuLrUlUURuLu
36,zdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUxfUBuFUbuUUBUUbRRFrfUUfUUFrXLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLurUURlBBLzrUURlBBLXXfUBuFUburUlUURuLrUlUURuLu
36,zdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUxfUBuFUbuUUBUUbRRFrfUUfUUFrXLuRUUlUrLuRUUlUrUrUURlBBLFRBLUlUbrfluLurUURlBBLzrUURlBBLXXfUBuFUburUlUURuLrUlUURuLu
