max fitness,best child
15,FubUfuBU
17,XXZZUURUUrFFLflUUlUULf
18,YYFubUfuBUZZYYlUULrFFR
20,YYFubUfuBUZZYYlUULrFFRZdrDRRuRBBLulBBURR
21,MMUMMUUMMUMMxlUULrFFRUBBDDRFFDDBBLUdrDRRuRBBLulBBURRxMMUMMUUMMUMMZrUlUURuLrUlUURuLu
23,UBBDDRFFDDBBLUUBBDDRFFDDBBLUFubUfuBUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuMMUMMUUMMUMMx
23,UBBDDRFFDDBBLUUBBDDRFFDDBBLUFubUfuBUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuMMUMMUUMMUMMx
23,MMUMMUUMMUMMxlUULrFFRUBBDDRFFDDBBLUdrDRRuRBBLulBBURRxMMUMMUUMMUMMZrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLz
23,ZdrDRRuRBBLulBBURRxFubUfuBU
24,ZdrDRRuRBBLulBBURRxFubUfuBUFRBLUlUbrfluLuX
27,UBBDDRFFDDBBLUUBBDDRFFDDBBLUFubUfuBUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuMMUMMUUMMUMMxYYUURUUrFFLflUUlUULf
27,UBBDDRFFDDBBLUUBBDDRFFDDBBLUFubUfuBUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuMMUMMUUMMUMMxYYUURUUrFFLflUUlUULf
27,UBBDDRFFDDBBLUUBBDDRFFDDBBLUFubUfuBUrUlUURuLrUlUURuLuZZrUURlBBLfUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuMMUMMUUMMUMMxYYUURUUrFFLflUUlUULf
