max fitness,best child
16,DLdLLUlBBrURBBuLL
17,xfUBuFUbuX
19,MMUMMUUMMUMMZrUURlBBLrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
20,drDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrU
20,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLZZ
21,DLdLLUlBBrURBBuLLfUBuFUbuZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruLuRUUlUrLuRUUlUrU
23,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLu
24,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRflbruRuBLFRUrU
26,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRflbruRuBLFRUrUFubUfuBUz
26,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRflbruRuBLFRUrUFubUfuBUz
26,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRflbruRuBLFRUrUFubUfuBUz
26,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRflbruRuBLFRUrUFubUfuBUz
29,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRflbruRuBLFRUrUFubUfuBUzLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
29,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRflbruRuBLFRUrUFubUfuBUzLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
29,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRflbruRuBLFRUrUFubUfuBUzLuRUUlUrLuRUUlUrUx
32,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRflbruRuBLFRUrUFubUfuBUzFRBLUlUbrfluLuLuRUUlUrLuRUUlUrU
32,DLdLLUlBBrURBBuLLuBBDDlFFDDBBruzDLdLLUlBBrURBBuLLZZLuRUUlUrLuRUUlUrUFRBLUlUbrfluLudrDRRuRBBLulBBURRflbruRuBLFRUrUFubUfuBUzFRBLUlUbrfluLuLuRUUlUrLuRUUlUrU
