max fitness,best child
15,UURUUrFFLflUUlUULf
17,ZuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFr
18,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUZfUBuFUburUURlBBL
18,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLU
19,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUZfUBuFUburUURlBBLzdrDRRuRBBLulBBURR
20,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrrUURlBBL
20,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrrUURlBBL
21,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrrUURlBBLZZLuRUUlUrLuRUUlUrU
22,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUZfUBuFUburUURlBBLzdrDRRuRBBLulBBURRlUULrFFRUBBDDRFFDDBBLUFubUfuBUZ
23,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrrUURlBBLZZLuRUUlUrLuRUUlUrUZrUURlBBL
23,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrrUURlBBLZZLuRUUlUrLuRUUlUrUZrUURlBBL
23,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrrUURlBBLZZLuRUUlUrLuRUUlUrUZrUURlBBL
25,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyuBBDDlFFDDBBrufUBuFUbu
25,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUZfUBuFUburUURlBBLUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUyuBBDDlFFDDBBrufUBuFUbu
27,UURUUrFFLflUUlUULfXXUURUUrFFLflUUlUULfFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRUURUUrFFLflUUlUULfXfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrUlUULrFFR
27,UURUUrFFLflUUlUULfXXUURUUrFFLflUUlUULfFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRUURUUrFFLflUUlUULfXfUBuFUbudrDRRuRBBLulBBURRflbruRuBLFRUrUlUULrFFR
28,UURUUrFFLflUUlUULfXXUURUUrFFLflUUlUULfFRBLUlUbrfluLurUlUURuLrUlUURuLudrDRRuRBBLulBBURRUURUUrFFLflUUlUULfXfUBuFUbudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLflbruRuBLFRUrUMMUMMUUMMUMMzrUlUURuLrUlUURuLuFRBLUlUbrfluLu
