max fitness,best child
16,drDRRuRBBLulBBURR
18,drDRRuRBBLulBBURRfUBuFUbuYY
18,ZdrDRRuRBBLulBBURR
20,drDRRuRBBLulBBURRfUBuFUbuZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
20,drDRRuRBBLulBBURRfUBuFUbuYYXXdrDRRuRBBLulBBURR
21,rUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUMMUMMUUMMUMMrUURlBBLzDLdLLUlBBrURBBuLLflbruRuBLFRUrUUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
22,drDRRuRBBLulBBURRfUBuFUbuZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRyuBBDDlFFDDBBru
22,drDRRuRBBLulBBURRfUBuFUbuxfUBuFUbu
23,drDRRuRBBLulBBURRfUBuFUbuZZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRyuBBDDlFFDDBBruFubUfuBUZZ
25,drDRRuRBBLulBBURRyrUlUURuLrUlUURuLuZFubUfuBUrUURlBBLyfUBuFUbuXX
25,drDRRuRBBLulBBURRyrUlUURuLrUlUURuLuZFubUfuBUrUURlBBLyfUBuFUbuXX
25,drDRRuRBBLulBBURRyrUlUURuLrUlUURuLuZFubUfuBUrUURlBBLyfUBuFUbuXX
27,drDRRuRBBLulBBURRyrUlUURuLrUlUURuLuZFubUfuBUrUURlBBLyfUBuFUbuXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
28,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUY
28,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUY
28,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUY
28,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUY
30,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZZ
30,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXZFubUfuBU
30,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXZFubUfuBU
31,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRFubUfuBU
31,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRFubUfuBU
34,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZ
34,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZ
34,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZ
35,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZlUULrFFRfUBuFUbu
35,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZlUULrFFRfUBuFUbu
35,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZfUBuFUbux
35,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZfUBuFUbux
35,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZfUBuFUbux
35,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZfUBuFUbux
36,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZxrUlUURuLrUlUURuLulUULrFFRZ
37,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZfUBuFUbuxrUlUURuLrUlUURuLuMMUMMUUMMUMM
37,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLXXFubUfuBUYlUULrFFRZfUBuFUbuZZfUBuFUbuzdrDRRuRBBLulBBURRYY
37,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLXXFubUfuBUYlUULrFFRZfUBuFUbuZZfUBuFUbuzdrDRRuRBBLulBBURRYY
38,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZfUBuFUbuxrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrUXX
38,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZfUBuFUbuxrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrUXX
38,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZfUBuFUbuxrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrUXX
38,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZfUBuFUbuxrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrUXX
38,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZfUBuFUbuxrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrUXX
38,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZfUBuFUbuxrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrUXX
38,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZfUBuFUbuxrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrUXX
40,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZfUBuFUbuxrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrUXXzfUBuFUbu
40,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZfUBuFUbuxrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrUXXzfUBuFUbu
40,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZfUBuFUbuxrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrUXXzfUBuFUbu
42,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZfUBuFUbuxrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrUXXzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUfUBuFUbu
42,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZfUBuFUbuxrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrUXXzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUfUBuFUbu
42,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZfUBuFUbuxrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrUXXzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUfUBuFUbu
42,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZfUBuFUbuxrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrUXXzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUfUBuFUbu
42,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZfUBuFUbuxrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrUXXzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUfUBuFUbu
42,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZfUBuFUbuxrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrUXXzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUfUBuFUbu
46,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZfUBuFUbuxrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrUXXzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUfUBuFUbuflbruRuBLFRUrUz
46,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZfUBuFUbuxrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrUXXzUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUfUBuFUbuflbruRuBLFRUrUz
46,rUURlBBLrUURlBBLzrUURlBBLFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLflbruRuBLFRUrUZZDLdLLUlBBrURBBuLLflbruRuBLFRUrUXXFubUfuBUYlUULrFFRZfUBuFUbuZZfUBuFUbuxrUlUURuLrUlUURuLuMMUMMUUMMUMMflbruRuBLFRUrUXXzfUBuFUbuUURUUrFFLflUUlUULfX
