max fitness,best child
12,UURUUrFFLflUUlUULf
15,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLL
20,UURUUrFFLflUUlUULfZZFubUfuBUFubUfuBUfUBuFUbu
20,UURUUrFFLflUUlUULfZZFubUfuBUFubUfuBUfUBuFUbu
22,UURUUrFFLflUUlUULfZZFubUfuBUFubUfuBUfUBuFUbuxuBBDDlFFDDBBru
23,UURUUrFFLflUUlUULfZZFubUfuBUFubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMM
23,UURUUrFFLflUUlUULfZZFubUfuBUFubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMM
25,FubUfuBUUURUUrFFLflUUlUULfZZFRBLUlUbrfluLulUULrFFRfUBuFUburUURlBBLXLuRUUlUrLuRUUlUrUrUURlBBLDLdLLUlBBrURBBuLL
26,FubUfuBUUURUUrFFLflUUlUULfZZFRBLUlUbrfluLulUULrFFRfUBuFUburUURlBBLXLuRUUlUrLuRUUlUrUrUURlBBLDLdLLUlBBrURBBuLLMMUMMUUMMUMMflbruRuBLFRUrU
26,FubUfuBUUURUUrFFLflUUlUULfZZFRBLUlUbrfluLulUULrFFRfUBuFUburUURlBBLXLuRUUlUrLuRUUlUrUrUURlBBLDLdLLUlBBrURBBuLLMMUMMUUMMUMMflbruRuBLFRUrU
26,FubUfuBUUURUUrFFLflUUlUULfZZFRBLUlUbrfluLulUULrFFRfUBuFUburUURlBBLXLuRUUlUrLuRUUlUrUrUURlBBLDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
28,FubUfuBUUURUUrFFLflUUlUULfZZFRBLUlUbrfluLulUULrFFRfUBuFUburUURlBBLXLuRUUlUrLuRUUlUrUrUURlBBLDLdLLUlBBrURBBuLLMMUMMUUMMUMMflbruRuBLFRUrUzFubUfuBU
29,FubUfuBUUURUUrFFLflUUlUULfZZFRBLUlUbrfluLulUULrFFRfUBuFUburUURlBBLXLuRUUlUrLuRUUlUrUrUURlBBLDLdLLUlBBrURBBuLLMMUMMUUMMUMMflbruRuBLFRUrUZrUURlBBL
29,FubUfuBUUURUUrFFLflUUlUULfZZFRBLUlUbrfluLulUULrFFRfUBuFUburUURlBBLXLuRUUlUrLuRUUlUrUrUURlBBLDLdLLUlBBrURBBuLLMMUMMUUMMUMMflbruRuBLFRUrUZrUURlBBL
29,FubUfuBUUURUUrFFLflUUlUULfZZFRBLUlUbrfluLulUULrFFRfUBuFUburUURlBBLXLuRUUlUrLuRUUlUrUrUURlBBLDLdLLUlBBrURBBuLLMMUMMUUMMUMMflbruRuBLFRUrUZrUURlBBL
32,FubUfuBUUURUUrFFLflUUlUULfZZFRBLUlUbrfluLulUULrFFRfUBuFUburUURlBBLXLuRUUlUrLuRUUlUrUrUURlBBLDLdLLUlBBrURBBuLLMMUMMUUMMUMMflbruRuBLFRUrUZrUURlBBLuBBDDlFFDDBBrudrDRRuRBBLulBBURR
32,FubUfuBUUURUUrFFLflUUlUULfZZFRBLUlUbrfluLulUULrFFRfUBuFUburUURlBBLXLuRUUlUrLuRUUlUrUrUURlBBLDLdLLUlBBrURBBuLLMMUMMUUMMUMMflbruRuBLFRUrUZrUURlBBLuBBDDlFFDDBBrudrDRRuRBBLulBBURR
32,FubUfuBUUURUUrFFLflUUlUULfZZFRBLUlUbrfluLulUULrFFRfUBuFUburUURlBBLXLuRUUlUrLuRUUlUrUrUURlBBLDLdLLUlBBrURBBuLLMMUMMUUMMUMMflbruRuBLFRUrUZrUURlBBLfUBuFUbufUBuFUbuzrUURlBBL
34,FubUfuBUUURUUrFFLflUUlUULfZZFRBLUlUbrfluLulUULrFFRfUBuFUburUURlBBLXLuRUUlUrLuRUUlUrUrUURlBBLDLdLLUlBBrURBBuLLMMUMMUUMMUMMflbruRuBLFRUrUZrUURlBBLuBBDDlFFDDBBrudrDRRuRBBLulBBURRZZFubUfuBU
34,FubUfuBUUURUUrFFLflUUlUULfZZFRBLUlUbrfluLulUULrFFRfUBuFUburUURlBBLXLuRUUlUrLuRUUlUrUrUURlBBLDLdLLUlBBrURBBuLLMMUMMUUMMUMMflbruRuBLFRUrUZrUURlBBLuBBDDlFFDDBBrudrDRRuRBBLulBBURRZZFubUfuBU
34,FubUfuBUUURUUrFFLflUUlUULfZZFRBLUlUbrfluLulUULrFFRfUBuFUburUURlBBLXLuRUUlUrLuRUUlUrUrUURlBBLDLdLLUlBBrURBBuLLMMUMMUUMMUMMflbruRuBLFRUrUZrUURlBBLuBBDDlFFDDBBrudrDRRuRBBLulBBURRZZFubUfuBU
