max fitness,best child
15,UURUUrFFLflUUlUULf
16,uBBDDlFFDDBBruFRBLUlUbrfluLuZZ
19,ZdrDRRuRBBLulBBURRyZfUBuFUbu
20,ZdrDRRuRBBLulBBURRyZfUBuFUburUURlBBLFRBLUlUbrfluLu
20,ZdrDRRuRBBLulBBURRyZfUBuFUbuFRBLUlUbrfluLuy
21,XXZlUULrFFRXFubUfuBUXXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZuBBDDlFFDDBBrux
21,ZdrDRRuRBBLulBBURRyZfUBuFUbuFRBLUlUbrfluLuyFRBLUlUbrfluLuZ
21,ZdrDRRuRBBLulBBURRyZfUBuFUbuFRBLUlUbrfluLuyFRBLUlUbrfluLuZ
22,ZdrDRRuRBBLulBBURRyZfUBuFUbuFRBLUlUbrfluLuylUULrFFRFRBLUlUbrfluLu
23,ZZuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuzUBBDDRFFDDBBLU
23,ZZuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuzUBBDDRFFDDBBLU
23,ZZuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuzUBBDDRFFDDBBLU
25,ZZuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuzUBBDDRFFDDBBLUFRBLUlUbrfluLux
29,ZZuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuzUBBDDRFFDDBBLUFRBLUlUbrfluLuxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrU
29,ZZuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuzUBBDDRFFDDBBLUFRBLUlUbrfluLuxlUULrFFRUUBUUbRRFrfUUfUUFr
29,ZZuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuzUBBDDRFFDDBBLUFRBLUlUbrfluLuxlUULrFFRUUBUUbRRFrfUUfUUFr
29,ZZuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuzUBBDDRFFDDBBLUFRBLUlUbrfluLuxlUULrFFRUUBUUbRRFrfUUfUUFr
29,ZZuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuzUBBDDRFFDDBBLUFRBLUlUbrfluLuxlUULrFFRUUBUUbRRFrfUUfUUFr
29,ZZuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuzUBBDDRFFDDBBLUFRBLUlUbrfluLuxlUULrFFRUUBUUbRRFrfUUfUUFr
30,ZZuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuzUBBDDRFFDDBBLUFRBLUlUbrfluLuxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUlUULrFFRYY
31,ZZuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuzUBBDDRFFDDBBLUFRBLUlUbrfluLuxUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUzFubUfuBU
32,ZZuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuzUBBDDRFFDDBBLUFRBLUlUbrfluLuxUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLYYFRBLUlUbrfluLulUULrFFRfUBuFUburUURlBBLfUBuFUbu
32,ZZuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuzUBBDDRFFDDBBLUFRBLUlUbrfluLuxUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLYYFRBLUlUbrfluLulUULrFFRfUBuFUburUURlBBLfUBuFUbu
33,ZZuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuzUBBDDRFFDDBBLUFRBLUlUbrfluLuxUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLYYFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURR
33,ZZuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuzUBBDDRFFDDBBLUFRBLUlUbrfluLuxUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLYYFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURR
35,ZZuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuzUBBDDRFFDDBBLUFRBLUlUbrfluLuxUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLYYFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRzFubUfuBU
35,ZZuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuzUBBDDRFFDDBBLUFRBLUlUbrfluLuxUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLYYFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRzFubUfuBU
35,ZZuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuzUBBDDRFFDDBBLUFRBLUlUbrfluLuxUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLYYFRBLUlUbrfluLulUULrFFRfUBuFUburUURlBBLfUBuFUbuZZlUULrFFR
35,ZZuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuzUBBDDRFFDDBBLUFRBLUlUbrfluLuxUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLYYFRBLUlUbrfluLulUULrFFRfUBuFUburUURlBBLfUBuFUbuZZlUULrFFR
36,ZZuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuzUBBDDRFFDDBBLUFRBLUlUbrfluLuxUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLYYFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZrUURlBBLlUULrFFRZZ
36,ZZuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuzUBBDDRFFDDBBLUFRBLUlUbrfluLuxUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLYYFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZrUURlBBLlUULrFFRZZ
36,ZZuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuzUBBDDRFFDDBBLUFRBLUlUbrfluLuxUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLYYFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRZrUURlBBLlUULrFFRZZ
37,ZZuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuzUBBDDRFFDDBBLUFRBLUlUbrfluLuxUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLYYFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrrUURlBBLlUULrFFRLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRzFubUfuBUdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrrUURlBBLlUULrFFR
