max fitness,best child
16,fUBuFUbu
18,fUBuFUburUlUURuLrUlUURuLurUURlBBL
19,fUBuFUbuzLuRUUlUrLuRUUlUrU
19,fUBuFUbuzLuRUUlUrLuRUUlUrU
22,fUBuFUburUlUURuLrUlUURuLurUURlBBLzLuRUUlUrLuRUUlUrU
22,fUBuFUburUlUURuLrUlUURuLurUURlBBLzLuRUUlUrLuRUUlUrU
23,fUBuFUburUlUURuLrUlUURuLurUURlBBLzLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLU
25,fUBuFUburUlUURuLrUlUURuLurUURlBBLzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUz
25,fUBuFUburUlUURuLrUlUURuLurUURlBBLzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZ
25,fUBuFUburUlUURuLrUlUURuLurUURlBBLzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZ
26,fUBuFUburUlUURuLrUlUURuLurUURlBBLzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZMMUMMUUMMUMMz
27,fUBuFUburUlUURuLrUlUURuLurUURlBBLzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZlUULrFFRYY
27,fUBuFUburUlUURuLrUlUURuLurUURlBBLzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZlUULrFFRYY
27,fUBuFUburUlUURuLrUlUURuLuzLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUzxrUlUURuLrUlUURuLu
27,fUBuFUburUlUURuLrUlUURuLurUURlBBLzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZlUULrFFRYY
30,fUBuFUburUlUURuLrUlUURuLurUURlBBLzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZlUULrFFRYYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
30,fUBuFUburUlUURuLrUlUURuLurUURlBBLzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZlUULrFFRYYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
30,fUBuFUburUlUURuLrUlUURuLurUURlBBLzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZlUULrFFRYYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
30,fUBuFUburUlUURuLrUlUURuLurUURlBBLzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZlUULrFFRYYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
30,fUBuFUburUlUURuLrUlUURuLurUURlBBLzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZlUULrFFRYYdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
