max fitness,best child
12,UURUUrFFLflUUlUULf
15,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrU
17,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLU
19,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUXXFubUfuBU
21,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUXXFubUfuBUZZDLdLLUlBBrURBBuLL
21,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUXXFubUfuBUZZDLdLLUlBBrURBBuLL
23,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUXXFubUfuBUZZDLdLLUlBBrURBBuLLZZFubUfuBU
25,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUXXFubUfuBUZZDLdLLUlBBrURBBuLLZZFubUfuBUUURUUrFFLflUUlUULfy
25,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUXXFubUfuBUZZDLdLLUlBBrURBBuLLZZFubUfuBUUURUUrFFLflUUlUULfy
26,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUXXFubUfuBUZZDLdLLUlBBrURBBuLLZZFubUfuBUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMUURUUrFFLflUUlUULfXX
26,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUXXFubUfuBUZZDLdLLUlBBrURBBuLLZZFubUfuBUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMlUULrFFRlUULrFFR
28,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUXXFubUfuBUZZDLdLLUlBBrURBBuLLZZFubUfuBUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbu
28,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUXXFubUfuBUZZDLdLLUlBBrURBBuLLZZFubUfuBUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbu
28,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUXXFubUfuBUZZDLdLLUlBBrURBBuLLZZFubUfuBUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbu
28,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUXXFubUfuBUZZDLdLLUlBBrURBBuLLZZFubUfuBUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbu
29,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUXXFubUfuBUZZDLdLLUlBBrURBBuLLZZFubUfuBUUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbuxUBBDDRFFDDBBLU
