max fitness,best child
17,z
19,ZZxFubUfuBU
24,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFR
24,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFR
24,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFR
25,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFRMMUMMUUMMUMMZ
27,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFRMMUMMUUMMUMMZFubUfuBUMMUMMUUMMUMM
27,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFRMMUMMUUMMUMMZFubUfuBUMMUMMUUMMUMM
27,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFRMMUMMUUMMUMMZFubUfuBUMMUMMUUMMUMM
27,FubUfuBUfUBuFUbuXXZlUULrFFR
28,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFRMMUMMUUMMUMMZFubUfuBUMMUMMUUMMUMMFRBLUlUbrfluLuflbruRuBLFRUrU
28,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFRMMUMMUUMMUMMZFubUfuBUMMUMMUUMMUMMFRBLUlUbrfluLuz
28,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFRyrUURlBBLyMMUMMUUMMUMM
29,FubUfuBUfUBuFUbuXXZlUULrFFRzMMUMMUUMMUMM
29,FubUfuBUfUBuFUbuXXZlUULrFFRzMMUMMUUMMUMM
30,lUULrFFRFubUfuBUUBBDDRFFDDBBLUfUBuFUbuZZrUlUURuLrUlUURuLuMMUMMUUMMUMM
30,FubUfuBUfUBuFUbuXXZlUULrFFRzMMUMMUUMMUMMXXlUULrFFR
32,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFRyrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfyrUlUURuLrUlUURuLuZ
32,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFRyrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfyrUlUURuLrUlUURuLuZ
32,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFRyrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrU
34,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFRyrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRflbruRuBLFRUrU
34,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFRyrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRflbruRuBLFRUrU
34,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFRyrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRflbruRuBLFRUrU
34,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFRyrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRflbruRuBLFRUrU
34,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFRyrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRflbruRuBLFRUrU
34,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFRyrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRflbruRuBLFRUrU
35,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFRyrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRflbruRuBLFRUrUrUURlBBLY
35,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFRyrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRflbruRuBLFRUrUrUURlBBLY
35,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFRyrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRflbruRuBLFRUrUrUURlBBLY
35,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFRyrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRflbruRuBLFRUrUrUURlBBLY
36,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFRyrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRflbruRuBLFRUrUMMUMMUUMMUMMYYFRBLUlUbrfluLuUBBDDRFFDDBBLU
36,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFRyrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRflbruRuBLFRUrUMMUMMUUMMUMMYYFRBLUlUbrfluLuUBBDDRFFDDBBLU
36,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFRyrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRflbruRuBLFRUrUMMUMMUUMMUMMYYFRBLUlUbrfluLuUBBDDRFFDDBBLU
37,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFRyrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRflbruRuBLFRUrUMMUMMUUMMUMMYYFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUYY
37,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFRyrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRflbruRuBLFRUrUMMUMMUUMMUMMYYFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUYY
38,ZZxFubUfuBUuBBDDlFFDDBBrulUULrFFRyrUURlBBLflbruRuBLFRUrUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUlUULrFFRflbruRuBLFRUrUMMUMMUUMMUMMYYFRBLUlUbrfluLuUBBDDRFFDDBBLUFRBLUlUbrfluLuZ
