max fitness,best child
18,lUULrFFR
20,YYZrUURlBBL
21,ZZuBBDDlFFDDBBrurUlUURuLrUlUURuLuFubUfuBUuBBDDlFFDDBBru
22,YXXLuRUUlUrLuRUUlUrUzfUBuFUbu
23,YXXLuRUUlUrLuRUUlUrUzfUBuFUbuFubUfuBUMMUMMUUMMUMM
25,FubUfuBUfUBuFUbulUULrFFR
25,FubUfuBUfUBuFUbulUULrFFR
29,YXXLuRUUlUrLuRUUlUrUzfUBuFUbuMMUMMUUMMUMMlUULrFFRFubUfuBUFubUfuBU
29,YXXLuRUUlUrLuRUUlUrUzfUBuFUbuMMUMMUUMMUMMlUULrFFRFubUfuBUFubUfuBU
29,FubUfuBUfUBuFUbulUULrFFRuBBDDlFFDDBBruYXXfUBuFUbu
30,YXXLuRUUlUrLuRUUlUrUzfUBuFUbuMMUMMUUMMUMMlUULrFFRFubUfuBUFubUfuBUZZuBBDDlFFDDBBru
31,YXXLuRUUlUrLuRUUlUrUzfUBuFUbuMMUMMUUMMUMMlUULrFFRFubUfuBUFubUfuBUZZuBBDDlFFDDBBruxUBBDDRFFDDBBLU
33,YXXLuRUUlUrLuRUUlUrUzfUBuFUbuMMUMMUUMMUMMlUULrFFRFubUfuBUFubUfuBUlUULrFFRflbruRuBLFRUrU
33,YXXLuRUUlUrLuRUUlUrUzfUBuFUbuMMUMMUUMMUMMlUULrFFRFubUfuBUFubUfuBUlUULrFFRflbruRuBLFRUrU
33,YXXLuRUUlUrLuRUUlUrUzfUBuFUbuMMUMMUUMMUMMlUULrFFRFubUfuBUFubUfuBUlUULrFFRflbruRuBLFRUrU
33,YXXLuRUUlUrLuRUUlUrUzfUBuFUbuMMUMMUUMMUMMlUULrFFRFubUfuBUFubUfuBUlUULrFFRflbruRuBLFRUrU
34,YXXLuRUUlUrLuRUUlUrUzfUBuFUbuMMUMMUUMMUMMlUULrFFRFubUfuBUFubUfuBUlUULrFFRflbruRuBLFRUrUzrUURlBBL
34,YXXLuRUUlUrLuRUUlUrUzfUBuFUbuMMUMMUUMMUMMlUULrFFRFubUfuBUFubUfuBUlUULrFFRflbruRuBLFRUrUzrUURlBBL
34,YXXLuRUUlUrLuRUUlUrUzfUBuFUbuMMUMMUUMMUMMlUULrFFRFubUfuBUFubUfuBUlUULrFFRflbruRuBLFRUrUzrUURlBBL
34,YXXLuRUUlUrLuRUUlUrUzfUBuFUbuMMUMMUUMMUMMlUULrFFRFubUfuBUFubUfuBUlUULrFFRflbruRuBLFRUrUzrUURlBBL
34,YXXLuRUUlUrLuRUUlUrUzfUBuFUbuMMUMMUUMMUMMlUULrFFRFubUfuBUFubUfuBUlUULrFFRflbruRuBLFRUrUzrUURlBBL
34,YXXLuRUUlUrLuRUUlUrUzfUBuFUbuMMUMMUUMMUMMlUULrFFRFubUfuBUFubUfuBUlUULrFFRflbruRuBLFRUrUzrUURlBBL
34,YXXLuRUUlUrLuRUUlUrUzfUBuFUbulUULrFFRFubUfuBUFubUfuBUMMUMMUUMMUMMXMMUMMUUMMUMMYYYUBBDDRFFDDBBLU
35,YXXLuRUUlUrLuRUUlUrUzfUBuFUbulUULrFFRFubUfuBUFubUfuBUMMUMMUUMMUMMXMMUMMUUMMUMMYYYUBBDDRFFDDBBLUMMUMMUUMMUMMYY
35,YXXLuRUUlUrLuRUUlUrUzfUBuFUbulUULrFFRFubUfuBUFubUfuBUMMUMMUUMMUMMXMMUMMUUMMUMMYYYUBBDDRFFDDBBLUMMUMMUUMMUMMYY
37,YXXLuRUUlUrLuRUUlUrUzfUBuFUbulUULrFFRFubUfuBUFubUfuBUMMUMMUUMMUMMXMMUMMUUMMUMMYYYUBBDDRFFDDBBLUMMUMMUUMMUMMYYflbruRuBLFRUrUUBBDDRFFDDBBLU
37,YXXLuRUUlUrLuRUUlUrUzfUBuFUbulUULrFFRFubUfuBUFubUfuBUMMUMMUUMMUMMXMMUMMUUMMUMMYYYUBBDDRFFDDBBLUMMUMMUUMMUMMYYflbruRuBLFRUrUUBBDDRFFDDBBLU
37,YXXLuRUUlUrLuRUUlUrUzfUBuFUbulUULrFFRFubUfuBUFubUfuBUMMUMMUUMMUMMXMMUMMUUMMUMMYYYUBBDDRFFDDBBLUMMUMMUUMMUMMYYflbruRuBLFRUrUUBBDDRFFDDBBLU
37,YXXLuRUUlUrLuRUUlUrUzfUBuFUbulUULrFFRFubUfuBUFubUfuBUMMUMMUUMMUMMXMMUMMUUMMUMMYYYUBBDDRFFDDBBLUMMUMMUUMMUMMYYflbruRuBLFRUrUUBBDDRFFDDBBLU
