max fitness,best child
15,UBBDDRFFDDBBLU
16,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFr
17,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRFubUfuBU
18,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
18,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
22,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBU
22,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBU
22,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBU
22,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBU
22,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBU
22,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBU
23,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZZDLdLLUlBBrURBBuLL
26,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZfUBuFUbu
26,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZfUBuFUbu
26,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZfUBuFUbu
26,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZfUBuFUbu
27,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZfUBuFUbuXflbruRuBLFRUrU
27,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZfUBuFUbuXflbruRuBLFRUrU
27,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZfUBuFUbuzFRBLUlUbrfluLu
28,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZfUBuFUbuylUULrFFR
29,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZfUBuFUbuXflbruRuBLFRUrUYYrUlUURuLrUlUURuLu
30,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZfUBuFUbuylUULrFFRxflbruRuBLFRUrU
30,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZfUBuFUbuylUULrFFRxflbruRuBLFRUrU
30,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZfUBuFUbuylUULrFFRxflbruRuBLFRUrU
30,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZfUBuFUbuylUULrFFRxflbruRuBLFRUrU
31,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZfUBuFUbuylUULrFFRxflbruRuBLFRUrUxMMUMMUUMMUMM
31,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZfUBuFUbuylUULrFFRxflbruRuBLFRUrUxMMUMMUUMMUMM
32,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZfUBuFUbuylUULrFFRxflbruRuBLFRUrUzrUlUURuLrUlUURuLu
32,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZfUBuFUbuylUULrFFRxflbruRuBLFRUrUzrUlUURuLrUlUURuLu
33,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZfUBuFUbuylUULrFFRZZMMUMMUUMMUMMdrDRRuRBBLulBBURRYUURUUrFFLflUUlUULfYY
34,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZfUBuFUbuylUULrFFRxflbruRuBLFRUrUzrUlUURuLrUlUURuLuYYlUULrFFR
34,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZfUBuFUbuylUULrFFRxflbruRuBLFRUrUzrUlUURuLrUlUURuLuYYlUULrFFR
34,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZfUBuFUbuylUULrFFRxflbruRuBLFRUrUzrUlUURuLrUlUURuLuYYlUULrFFR
34,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZfUBuFUbuylUULrFFRxflbruRuBLFRUrUzrUlUURuLrUlUURuLuYYlUULrFFR
34,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZfUBuFUbuylUULrFFRxflbruRuBLFRUrUzrUlUURuLrUlUURuLuYYlUULrFFR
34,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZfUBuFUbuylUULrFFRxflbruRuBLFRUrUzrUlUURuLrUlUURuLuYYlUULrFFR
34,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZfUBuFUbuylUULrFFRxflbruRuBLFRUrUzrUlUURuLrUlUURuLuYYlUULrFFR
34,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuZFubUfuBUZfUBuFUbuylUULrFFRxflbruRuBLFRUrUzrUlUURuLrUlUURuLuYYlUULrFFR
