max fitness,best child
16,fUBuFUbu
17,fUBuFUbuuBBDDlFFDDBBruZ
17,fUBuFUbuuBBDDlFFDDBBruZ
20,UURUUrFFLflUUlUULfzFubUfuBUzrUURlBBL
20,UURUUrFFLflUUlUULfzFubUfuBUzrUURlBBL
20,UURUUrFFLflUUlUULfzFubUfuBUzrUURlBBL
22,fUBuFUbuuBBDDlFFDDBBruZUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBru
22,fUBuFUbuuBBDDlFFDDBBruZUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBru
22,fUBuFUbuuBBDDlFFDDBBruZUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBru
24,fUBuFUbuuBBDDlFFDDBBruZMMUMMUUMMUMMfUBuFUbuDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrrUURlBBL
24,fUBuFUbuuBBDDlFFDDBBruZUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruZZUBBDDRFFDDBBLU
25,fUBuFUbuuBBDDlFFDDBBruZMMUMMUUMMUMMfUBuFUbuDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrrUURlBBLfUBuFUbuYY
25,fUBuFUbuuBBDDlFFDDBBruZMMUMMUUMMUMMfUBuFUbuDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrrUURlBBLfUBuFUbuYY
26,fUBuFUbuuBBDDlFFDDBBruZMMUMMUUMMUMMfUBuFUbuDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrrUURlBBLfUBuFUbuYYYYfUBuFUbu
26,fUBuFUbuuBBDDlFFDDBBruZMMUMMUUMMUMMfUBuFUbuDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrrUURlBBLfUBuFUbuYYYYfUBuFUbu
27,fUBuFUbuuBBDDlFFDDBBruZMMUMMUUMMUMMfUBuFUbuDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrrUURlBBLLuRUUlUrLuRUUlUrUlUULrFFR
28,fUBuFUbuuBBDDlFFDDBBruZMMUMMUUMMUMMfUBuFUbuDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrrUURlBBLfUBuFUbuYYYYfUBuFUbuXXdrDRRuRBBLulBBURR
