max fitness,best child
12,UURUUrFFLflUUlUULf
15,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZ
18,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUBBDDRFFDDBBLUflbruRuBLFRUrUDLdLLUlBBrURBBuLL
19,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUBBDDRFFDDBBLUflbruRuBLFRUrUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLulUULrFFR
19,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUBBDDRFFDDBBLUflbruRuBLFRUrUDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLulUULrFFR
20,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUBBDDRFFDDBBLUflbruRuBLFRUrUDLdLLUlBBrURBBuLLYYUBBDDRFFDDBBLU
20,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUBBDDRFFDDBBLUflbruRuBLFRUrUDLdLLUlBBrURBBuLLXUBBDDRFFDDBBLU
22,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUBBDDRFFDDBBLUflbruRuBLFRUrUDLdLLUlBBrURBBuLLYYUBBDDRFFDDBBLUZfUBuFUbu
24,yMMUMMUUMMUMMXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLZZ
24,yMMUMMUUMMUMMXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLZZ
24,yMMUMMUUMMUMMXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLZZ
24,yMMUMMUUMMUMMXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLZZ
25,yMMUMMUUMMUMMXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLZZrUlUURuLrUlUURuLux
25,yMMUMMUUMMUMMXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLZZrUlUURuLrUlUURuLux
26,yMMUMMUUMMUMMXUBBDDRFFDDBBLUUURUUrFFLflUUlUULfXXMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLZZrUlUURuLrUlUURuLuxlUULrFFRUUBUUbRRFrfUUfUUFr
