max fitness,best child
16,drDRRuRBBLulBBURR
17,zXrUlUURuLrUlUURuLu
19,drDRRuRBBLulBBURRXXFubUfuBU
20,drDRRuRBBLulBBURRXXFubUfuBUzrUlUURuLrUlUURuLu
20,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXXFubUfuBU
22,drDRRuRBBLulBBURRXXFubUfuBUzrUlUURuLrUlUURuLufUBuFUbuZ
22,drDRRuRBBLulBBURRXXFubUfuBUzrUlUURuLrUlUURuLufUBuFUbuZ
22,drDRRuRBBLulBBURRXXFubUfuBUzrUlUURuLrUlUURuLufUBuFUbuZ
25,drDRRuRBBLulBBURRXXFubUfuBUzrUlUURuLrUlUURuLufUBuFUbuZZLuRUUlUrLuRUUlUrU
26,drDRRuRBBLulBBURRXXFubUfuBUzrUlUURuLrUlUURuLufUBuFUbuZlUULrFFRZZfUBuFUbufUBuFUbu
27,drDRRuRBBLulBBURRXXFubUfuBUzrUlUURuLrUlUURuLufUBuFUbuZZLuRUUlUrLuRUUlUrUXXflbruRuBLFRUrU
27,drDRRuRBBLulBBURRXXFubUfuBUzrUlUURuLrUlUURuLufUBuFUbuZZLuRUUlUrLuRUUlUrUXXflbruRuBLFRUrU
28,drDRRuRBBLulBBURRXXFubUfuBUzrUlUURuLrUlUURuLufUBuFUbuZZLuRUUlUrLuRUUlUrUZfUBuFUbuyfUBuFUbu
28,drDRRuRBBLulBBURRXXFubUfuBUzrUlUURuLrUlUURuLufUBuFUbuZZLuRUUlUrLuRUUlUrUZfUBuFUbuyfUBuFUbu
31,drDRRuRBBLulBBURRXXFubUfuBUzrUlUURuLrUlUURuLufUBuFUbuZZLuRUUlUrLuRUUlUrUXXflbruRuBLFRUrUZFubUfuBU
31,drDRRuRBBLulBBURRXXFubUfuBUzrUlUURuLrUlUURuLufUBuFUbuZZLuRUUlUrLuRUUlUrUXXflbruRuBLFRUrUZFubUfuBU
31,drDRRuRBBLulBBURRXXFubUfuBUzrUlUURuLrUlUURuLufUBuFUbuZZLuRUUlUrLuRUUlUrUXXflbruRuBLFRUrUZFubUfuBU
34,drDRRuRBBLulBBURRXXFubUfuBUzrUlUURuLrUlUURuLufUBuFUbuZZLuRUUlUrLuRUUlUrUXXflbruRuBLFRUrUZFubUfuBUYrUURlBBL
34,drDRRuRBBLulBBURRXXFubUfuBUzrUlUURuLrUlUURuLufUBuFUbuZZLuRUUlUrLuRUUlUrUXXflbruRuBLFRUrUZFubUfuBUYrUURlBBL
34,drDRRuRBBLulBBURRXXFubUfuBUzrUlUURuLrUlUURuLufUBuFUbuZZLuRUUlUrLuRUUlUrUXXflbruRuBLFRUrUZFubUfuBUYrUURlBBL
35,drDRRuRBBLulBBURRXXFubUfuBUzrUlUURuLrUlUURuLufUBuFUbuZZLuRUUlUrLuRUUlUrUXXflbruRuBLFRUrUZFubUfuBUYrUURlBBLZLuRUUlUrLuRUUlUrU
35,drDRRuRBBLulBBURRXXFubUfuBUzrUlUURuLrUlUURuLufUBuFUbuZZLuRUUlUrLuRUUlUrUXXflbruRuBLFRUrUZFubUfuBUYrUURlBBLzMMUMMUUMMUMM
35,drDRRuRBBLulBBURRXXFubUfuBUzrUlUURuLrUlUURuLufUBuFUbuZZLuRUUlUrLuRUUlUrUXXflbruRuBLFRUrUZFubUfuBUYrUURlBBLzMMUMMUUMMUMM
36,drDRRuRBBLulBBURRXXFubUfuBUzrUlUURuLrUlUURuLufUBuFUbuZZLuRUUlUrLuRUUlUrUXXflbruRuBLFRUrUZFubUfuBUYrUURlBBLZLuRUUlUrLuRUUlUrUZZMMUMMUUMMUMM
