max fitness,best child
16,drDRRuRBBLulBBURR
18,XrUlUURuLrUlUURuLulUULrFFR
18,XrUlUURuLrUlUURuLulUULrFFR
22,UURUUrFFLflUUlUULfMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzFubUfuBU
24,UURUUrFFLflUUlUULfMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzFubUfuBUZZlUULrFFR
24,UURUUrFFLflUUlUULfMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzFubUfuBUZZlUULrFFR
25,UURUUrFFLflUUlUULfMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzFubUfuBUZZlUULrFFRMMUMMUUMMUMMX
25,UURUUrFFLflUUlUULfMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzFubUfuBUZZlUULrFFRMMUMMUUMMUMMX
25,UURUUrFFLflUUlUULfMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzFubUfuBUZZlUULrFFRMMUMMUUMMUMMX
26,UURUUrFFLflUUlUULfMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzFubUfuBUZZlUULrFFRMMUMMUUMMUMMXLuRUUlUrLuRUUlUrUx
27,UURUUrFFLflUUlUULfMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzFubUfuBUZZlUULrFFRMMUMMUUMMUMMXuBBDDlFFDDBBruZZ
27,UURUUrFFLflUUlUULfMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzFubUfuBUZZlUULrFFRMMUMMUUMMUMMXuBBDDlFFDDBBruZZ
28,UURUUrFFLflUUlUULfMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzFubUfuBUZZlUULrFFRMMUMMUUMMUMMXuBBDDlFFDDBBruZZzuBBDDlFFDDBBru
28,UURUUrFFLflUUlUULfMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzFubUfuBUZZlUULrFFRMMUMMUUMMUMMXuBBDDlFFDDBBruZZzuBBDDlFFDDBBru
28,MMUMMUUMMUMMLuRUUlUrLuRUUlUrUZrUURlBBLDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLXXFubUfuBU
28,MMUMMUUMMUMMLuRUUlUrLuRUUlUrUZrUURlBBLDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLXXFubUfuBU
29,MMUMMUUMMUMMLuRUUlUrLuRUUlUrUZrUURlBBLDLdLLUlBBrURBBuLLzUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLXXFubUfuBUlUULrFFRY
