max fitness,best child
18,rUlUURuLrUlUURuLu
19,xrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
21,lUULrFFRXflbruRuBLFRUrUXXdrDRRuRBBLulBBURR
21,lUULrFFRXflbruRuBLFRUrUXXdrDRRuRBBLulBBURR
22,lUULrFFRXflbruRuBLFRUrUXXdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrU
24,lUULrFFRXflbruRuBLFRUrUXXdrDRRuRBBLulBBURRlUULrFFRUBBDDRFFDDBBLU
24,lUULrFFRXflbruRuBLFRUrUXXdrDRRuRBBLulBBURRlUULrFFRUBBDDRFFDDBBLU
25,lUULrFFRXflbruRuBLFRUrUXXdrDRRuRBBLulBBURRlUULrFFRUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrU
26,lUULrFFRXflbruRuBLFRUrUXXdrDRRuRBBLulBBURRlUULrFFRUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMM
26,lUULrFFRXflbruRuBLFRUrUXXdrDRRuRBBLulBBURRlUULrFFRUBBDDRFFDDBBLUflbruRuBLFRUrUMMUMMUUMMUMM
26,lUULrFFRXflbruRuBLFRUrUXXdrDRRuRBBLulBBURRxlUULrFFRzflbruRuBLFRUrUZFubUfuBU
27,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBL
27,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBL
28,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLZZFRBLUlUbrfluLu
28,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLZZFRBLUlUbrfluLu
28,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLXFRBLUlUbrfluLu
29,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxZZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMlUULrFFR
30,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLZZFRBLUlUbrfluLuzrUURlBBL
30,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLZZFRBLUlUbrfluLuzrUURlBBL
30,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLZZFRBLUlUbrfluLuzrUURlBBL
30,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLZZFRBLUlUbrfluLuzrUURlBBL
30,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLZZFRBLUlUbrfluLuzrUURlBBL
31,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLXuBBDDlFFDDBBruFRBLUlUbrfluLuX
31,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLXuBBDDlFFDDBBruFRBLUlUbrfluLuX
31,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLXuBBDDlFFDDBBruFRBLUlUbrfluLuX
31,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLXuBBDDlFFDDBBruFRBLUlUbrfluLuX
33,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLXuBBDDlFFDDBBruFRBLUlUbrfluLuXZZfUBuFUbu
35,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLXuBBDDlFFDDBBruFRBLUlUbrfluLuXXDLdLLUlBBrURBBuLL
36,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLXuBBDDlFFDDBBruFRBLUlUbrfluLuXZZfUBuFUbuUUBUUbRRFrfUUfUUFrZZ
36,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLXuBBDDlFFDDBBruFRBLUlUbrfluLuXZZfUBuFUbuUUBUUbRRFrfUUfUUFrZZ
36,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLXuBBDDlFFDDBBruFRBLUlUbrfluLuXZZfUBuFUbuUUBUUbRRFrfUUfUUFrZZ
36,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLXuBBDDlFFDDBBruFRBLUlUbrfluLuXZZfUBuFUbuUUBUUbRRFrfUUfUUFrZZ
36,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLXuBBDDlFFDDBBruFRBLUlUbrfluLuXZZfUBuFUbuUUBUUbRRFrfUUfUUFrZZ
38,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLXuBBDDlFFDDBBruFRBLUlUbrfluLuXXDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZ
38,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLXuBBDDlFFDDBBruFRBLUlUbrfluLuXXDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZ
38,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLXuBBDDlFFDDBBruFRBLUlUbrfluLuXXDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZ
39,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLXuBBDDlFFDDBBruFRBLUlUbrfluLuXZZfUBuFUbuUUBUUbRRFrfUUfUUFrZZZlUULrFFR
40,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLXuBBDDlFFDDBBruFRBLUlUbrfluLuXXDLdLLUlBBrURBBuLLZZFubUfuBU
40,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLXuBBDDlFFDDBBruFRBLUlUbrfluLuXXDLdLLUlBBrURBBuLLZZFubUfuBU
40,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLXuBBDDlFFDDBBruFRBLUlUbrfluLuXXDLdLLUlBBrURBBuLLZZFubUfuBU
40,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLXuBBDDlFFDDBBruFRBLUlUbrfluLuXXDLdLLUlBBrURBBuLLZZFubUfuBU
40,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLXuBBDDlFFDDBBruFRBLUlUbrfluLuXXDLdLLUlBBrURBBuLLZZFubUfuBU
42,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLXuBBDDlFFDDBBruFRBLUlUbrfluLuXXDLdLLUlBBrURBBuLLZZFubUfuBUzMMUMMUUMMUMM
45,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLXuBBDDlFFDDBBruFRBLUlUbrfluLuXXDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLL
45,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLXuBBDDlFFDDBBruFRBLUlUbrfluLuXXDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLL
45,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRyLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxXXrUURlBBLXuBBDDlFFDDBBruFRBLUlUbrfluLuXXDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrZYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLL
