max fitness,best child
16,fUBuFUbu
18,lUULrFFRfUBuFUburUlUURuLrUlUURuLu
19,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZ
22,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUx
22,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUx
22,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZlUULrFFRz
23,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
24,UBBDDRFFDDBBLUfUBuFUbuxrUlUURuLrUlUURuLuZZlUULrFFRLuRUUlUrLuRUUlUrU
24,UBBDDRFFDDBBLUfUBuFUbuxrUlUURuLrUlUURuLuZZlUULrFFRLuRUUlUrLuRUUlUrU
24,UBBDDRFFDDBBLUfUBuFUbuxrUlUURuLrUlUURuLuZZlUULrFFRLuRUUlUrLuRUUlUrU
25,UBBDDRFFDDBBLUfUBuFUbuxrUlUURuLrUlUURuLuZZlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUBBDDRFFDDBBLU
25,UBBDDRFFDDBBLUfUBuFUbuxrUlUURuLrUlUURuLuZZlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUBBDDRFFDDBBLU
25,UBBDDRFFDDBBLUfUBuFUbuxrUlUURuLrUlUURuLuZZlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUBBDDRFFDDBBLU
25,UBBDDRFFDDBBLUfUBuFUbuxrUlUURuLrUlUURuLuZZlUULrFFRLuRUUlUrLuRUUlUrUxuBBDDlFFDDBBru
26,UBBDDRFFDDBBLUfUBuFUbuxrUlUURuLrUlUURuLuZZlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUBBDDRFFDDBBLUuBBDDlFFDDBBruZ
26,UBBDDRFFDDBBLUfUBuFUbuxrUlUURuLrUlUURuLuZZlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMUBBDDRFFDDBBLUxFRBLUlUbrfluLu
26,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUzYMMUMMUUMMUMMFubUfuBUdrDRRuRBBLulBBURR
27,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUzYMMUMMUUMMUMMFubUfuBUdrDRRuRBBLulBBURRXXflbruRuBLFRUrU
28,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUzYMMUMMUUMMUMMFubUfuBUdrDRRuRBBLulBBURRXXflbruRuBLFRUrUMMUMMUUMMUMMZ
28,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUzYMMUMMUUMMUMMFubUfuBUdrDRRuRBBLulBBURRXXflbruRuBLFRUrUMMUMMUUMMUMMZ
31,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUzYMMUMMUUMMUMMFubUfuBUdrDRRuRBBLulBBURRXXflbruRuBLFRUrUMMUMMUUMMUMMZfUBuFUbuZ
31,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUzYMMUMMUUMMUMMFubUfuBUdrDRRuRBBLulBBURRXXflbruRuBLFRUrUMMUMMUUMMUMMZfUBuFUbuZ
32,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUzYMMUMMUUMMUMMFubUfuBUdrDRRuRBBLulBBURRXXflbruRuBLFRUrUYLuRUUlUrLuRUUlUrU
32,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUzYMMUMMUUMMUMMFubUfuBUdrDRRuRBBLulBBURRXXflbruRuBLFRUrUYLuRUUlUrLuRUUlUrU
32,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUzYMMUMMUUMMUMMFubUfuBUdrDRRuRBBLulBBURRXXflbruRuBLFRUrUYLuRUUlUrLuRUUlUrU
32,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUzYMMUMMUUMMUMMFubUfuBUdrDRRuRBBLulBBURRXXflbruRuBLFRUrUYLuRUUlUrLuRUUlUrU
32,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUzYMMUMMUUMMUMMFubUfuBUdrDRRuRBBLulBBURRXXflbruRuBLFRUrUYLuRUUlUrLuRUUlUrU
32,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUzYMMUMMUUMMUMMFubUfuBUdrDRRuRBBLulBBURRXXflbruRuBLFRUrUYLuRUUlUrLuRUUlUrU
32,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUzYMMUMMUUMMUMMFubUfuBUdrDRRuRBBLulBBURRXXflbruRuBLFRUrUYLuRUUlUrLuRUUlUrU
32,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUzYMMUMMUUMMUMMFubUfuBUdrDRRuRBBLulBBURRXXflbruRuBLFRUrUYLuRUUlUrLuRUUlUrU
32,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUzYMMUMMUUMMUMMFubUfuBUdrDRRuRBBLulBBURRXXflbruRuBLFRUrUYLuRUUlUrLuRUUlUrU
32,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUzYMMUMMUUMMUMMFubUfuBUdrDRRuRBBLulBBURRXXflbruRuBLFRUrUYLuRUUlUrLuRUUlUrU
32,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUzYMMUMMUUMMUMMFubUfuBUdrDRRuRBBLulBBURRXXflbruRuBLFRUrUYLuRUUlUrLuRUUlUrU
33,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUzYMMUMMUUMMUMMFubUfuBUdrDRRuRBBLulBBURRXXflbruRuBLFRUrUYLuRUUlUrLuRUUlUrUxMMUMMUUMMUMM
33,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUzYMMUMMUUMMUMMFubUfuBUdrDRRuRBBLulBBURRXXflbruRuBLFRUrUYLuRUUlUrLuRUUlUrUxMMUMMUUMMUMM
33,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUzYMMUMMUUMMUMMFubUfuBUdrDRRuRBBLulBBURRXXflbruRuBLFRUrUYLuRUUlUrLuRUUlUrUxMMUMMUUMMUMM
33,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUzYMMUMMUUMMUMMFubUfuBUdrDRRuRBBLulBBURRXXflbruRuBLFRUrUYLuRUUlUrLuRUUlUrUxMMUMMUUMMUMM
33,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUzYMMUMMUUMMUMMFubUfuBUdrDRRuRBBLulBBURRXXflbruRuBLFRUrUYLuRUUlUrLuRUUlUrUxMMUMMUUMMUMM
33,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUzYMMUMMUUMMUMMFubUfuBUdrDRRuRBBLulBBURRXXflbruRuBLFRUrUYLuRUUlUrLuRUUlUrUxMMUMMUUMMUMM
33,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUzYMMUMMUUMMUMMFubUfuBUdrDRRuRBBLulBBURRXXflbruRuBLFRUrUYLuRUUlUrLuRUUlUrUxMMUMMUUMMUMM
33,lUULrFFRfUBuFUburUlUURuLrUlUURuLuuBBDDlFFDDBBruZZLuRUUlUrLuRUUlUrUzYMMUMMUUMMUMMFubUfuBUdrDRRuRBBLulBBURRXXflbruRuBLFRUrUYLuRUUlUrLuRUUlUrUxMMUMMUUMMUMM
