max fitness,best child
18,lUULrFFR
20,lUULrFFRuBBDDlFFDDBBruZ
20,ZrUURlBBLZZ
21,ZrUURlBBLZZUBBDDRFFDDBBLUz
23,lUULrFFRZrUURlBBLMMUMMUUMMUMM
23,lUULrFFRZrUURlBBLMMUMMUUMMUMM
24,ZrUURlBBLZZUBBDDRFFDDBBLUzZZlUULrFFR
24,ZrUURlBBLZZUBBDDRFFDDBBLUzZZlUULrFFR
25,lUULrFFRZrUURlBBLMMUMMUUMMUMMYYUUBUUbRRFrfUUfUUFr
27,lUULrFFRuBBDDlFFDDBBruZFRBLUlUbrfluLuxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRYfUBuFUbu
32,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrU
32,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrU
33,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLL
33,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLL
33,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLL
35,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZZ
35,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZZ
35,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLflbruRuBLFRUrUYY
36,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuzUBBDDRFFDDBBLU
38,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLflbruRuBLFRUrUYYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
38,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLflbruRuBLFRUrUYYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
38,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLflbruRuBLFRUrUYYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
39,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFr
39,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFr
39,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLflbruRuBLFRUrUYYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrxMMUMMUUMMUMM
39,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLflbruRuBLFRUrUYYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrxMMUMMUUMMUMM
39,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLflbruRuBLFRUrUYYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrxMMUMMUUMMUMM
39,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLflbruRuBLFRUrUYYDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrxMMUMMUUMMUMM
44,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURR
44,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURR
44,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURR
44,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURR
45,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMM
45,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMM
45,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMM
45,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMM
45,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMM
46,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
46,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
47,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuflbruRuBLFRUrU
47,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuflbruRuBLFRUrU
47,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuflbruRuBLFRUrU
47,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuflbruRuBLFRUrU
47,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLxMMUMMUUMMUMM
47,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLxMMUMMUUMMUMM
47,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLxMMUMMUUMMUMM
47,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLxMMUMMUUMMUMM
47,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLxMMUMMUUMMUMM
47,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLxMMUMMUUMMUMM
47,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLxMMUMMUUMMUMM
48,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLxMMUMMUUMMUMMZflbruRuBLFRUrU
48,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLxMMUMMUUMMUMMZflbruRuBLFRUrU
48,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLxMMUMMUUMMUMMZflbruRuBLFRUrU
49,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuflbruRuBLFRUrUxMMUMMUUMMUMMUBBDDRFFDDBBLUz
49,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuflbruRuBLFRUrUxMMUMMUUMMUMMUBBDDRFFDDBBLUz
49,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuflbruRuBLFRUrUxMMUMMUUMMUMMUBBDDRFFDDBBLUz
49,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuflbruRuBLFRUrUxMMUMMUUMMUMMUBBDDRFFDDBBLUz
49,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuflbruRuBLFRUrUxMMUMMUUMMUMMUBBDDRFFDDBBLUz
49,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuflbruRuBLFRUrUxMMUMMUUMMUMMUBBDDRFFDDBBLUz
49,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuflbruRuBLFRUrUxMMUMMUUMMUMMUBBDDRFFDDBBLUz
49,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuflbruRuBLFRUrUxMMUMMUUMMUMMUBBDDRFFDDBBLUz
49,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuflbruRuBLFRUrUxMMUMMUUMMUMMUBBDDRFFDDBBLUz
50,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuflbruRuBLFRUrUxMMUMMUUMMUMMUBBDDRFFDDBBLUzdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
50,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuflbruRuBLFRUrUxMMUMMUUMMUMMUBBDDRFFDDBBLUzdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
50,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuflbruRuBLFRUrUxMMUMMUUMMUMMUBBDDRFFDDBBLUzdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
50,YYXXuBBDDlFFDDBBruyrUlUURuLrUlUURuLuZrUURlBBLfUBuFUbuZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUXLuRUUlUrLuRUUlUrUXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfZXXUUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRrUURlBBLMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuflbruRuBLFRUrUxMMUMMUUMMUMMUBBDDRFFDDBBLUzdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
