max fitness,best child
18,lUULrFFR
20,ZrUURlBBLrUURlBBL
20,ZrUURlBBLrUURlBBL
25,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFR
25,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFR
25,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFR
27,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRflbruRuBLFRUrUx
27,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRflbruRuBLFRUrUx
27,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRflbruRuBLFRUrUx
29,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRyflbruRuBLFRUrUZZlUULrFFR
30,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRflbruRuBLFRUrUxFRBLUlUbrfluLuMMUMMUUMMUMM
32,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRflbruRuBLFRUrUxFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruZ
32,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRflbruRuBLFRUrUxFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruZ
32,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRflbruRuBLFRUrUxFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruZ
33,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRflbruRuBLFRUrUxFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruZrUURlBBLX
34,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRflbruRuBLFRUrUxFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruZlUULrFFRX
34,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRflbruRuBLFRUrUxFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruZlUULrFFRX
34,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRflbruRuBLFRUrUxFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruZlUULrFFRX
34,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRflbruRuBLFRUrUxFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruZlUULrFFRX
35,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRflbruRuBLFRUrUxFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruZMMUMMUUMMUMMlUULrFFRlUULrFFRrUURlBBL
36,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRflbruRuBLFRUrUxFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruZlUULrFFRXZZLuRUUlUrLuRUUlUrU
36,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRflbruRuBLFRUrUxFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruZlUULrFFRXZZLuRUUlUrLuRUUlUrU
36,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRflbruRuBLFRUrUxFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruZlUULrFFRXZZLuRUUlUrLuRUUlUrU
37,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRflbruRuBLFRUrUxFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruZlUULrFFRXXUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXUUBUUbRRFrfUUfUUFr
38,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRflbruRuBLFRUrUxFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruZlUULrFFRXXUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXdrDRRuRBBLulBBURR
39,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRflbruRuBLFRUrUxFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruZlUULrFFRXXUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURR
39,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRflbruRuBLFRUrUxFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruZlUULrFFRXXUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURR
39,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRflbruRuBLFRUrUxFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruZlUULrFFRXXUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURR
40,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRflbruRuBLFRUrUxFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruZlUULrFFRXXUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXdrDRRuRBBLulBBURRZMMUMMUUMMUMM
40,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRflbruRuBLFRUrUxFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruZlUULrFFRXXUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXdrDRRuRBBLulBBURRZMMUMMUUMMUMM
41,flbruRuBLFRUrUFubUfuBUUBBDDRFFDDBBLUfUBuFUbulUULrFFRflbruRuBLFRUrUxFRBLUlUbrfluLuMMUMMUUMMUMMuBBDDlFFDDBBruZlUULrFFRXXUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRXUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
