max fitness,best child
16,DLdLLUlBBrURBBuLL
18,ZFubUfuBUlUULrFFR
20,zrUURlBBLrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURR
20,zrUURlBBLrUlUURuLrUlUURuLuZdrDRRuRBBLulBBURR
21,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUz
21,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUz
22,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURR
23,XXFubUfuBUFRBLUlUbrfluLuxLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLFubUfuBUZUBBDDRFFDDBBLUZZflbruRuBLFRUrU
24,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLXX
24,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLz
26,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLu
26,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLu
26,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZZXXuBBDDlFFDDBBruXlUULrFFR
26,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZZXXuBBDDlFFDDBBruXlUULrFFR
27,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuYfUBuFUbu
27,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuYfUBuFUbu
27,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLZZXXuBBDDlFFDDBBruXlUULrFFRZZFubUfuBU
29,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyfUBuFUbu
29,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyfUBuFUbu
29,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyfUBuFUbu
29,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyfUBuFUbu
32,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyfUBuFUbuxfUBuFUbu
32,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyfUBuFUbuxfUBuFUbu
32,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyfUBuFUbuxfUBuFUbu
32,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyfUBuFUbuxfUBuFUbu
32,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyfUBuFUbuxfUBuFUbu
33,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyfUBuFUbuxfUBuFUbuZUURUUrFFLflUUlUULf
33,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyfUBuFUbuxfUBuFUbuZUURUUrFFLflUUlUULf
33,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyfUBuFUbuxfUBuFUbuZUURUUrFFLflUUlUULf
33,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyfUBuFUbuxfUBuFUbuZUURUUrFFLflUUlUULf
34,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuzfUBuFUburUlUURuLrUlUURuLuzyrUlUURuLrUlUURuLu
34,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyfUBuFUbuxfUBuFUbuzUURUUrFFLflUUlUULf
34,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyfUBuFUbuxfUBuFUbuzUURUUrFFLflUUlUULf
35,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyfUBuFUbuxfUBuFUbuMMUMMUUMMUMMrUURlBBLzUURUUrFFLflUUlUULf
35,ZFubUfuBUlUULrFFRZZflbruRuBLFRUrUFubUfuBUzZdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuyfUBuFUbuxfUBuFUbuMMUMMUUMMUMMrUURlBBLzUURUUrFFLflUUlUULf
