max fitness,best child
15,FubUfuBU
18,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZ
18,zXXUURUUrFFLflUUlUULf
20,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZrUlUURuLrUlUURuLuz
21,YUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMMYZUBBDDRFFDDBBLU
22,UURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZrUlUURuLrUlUURuLuzrUURlBBLfUBuFUbu
22,YUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMMYZUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFr
23,YUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMMYZUBBDDRFFDDBBLUfUBuFUbuZ
24,YUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMMYZUBBDDRFFDDBBLUfUBuFUbuZZFubUfuBUXX
24,YUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMMYZUBBDDRFFDDBBLUfUBuFUbuZZzrUURlBBL
24,YUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMMYZUBBDDRFFDDBBLUfUBuFUbuZZzrUURlBBL
25,YUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMMYZUBBDDRFFDDBBLUzlUULrFFRYdrDRRuRBBLulBBURR
26,YUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMMYZUBBDDRFFDDBBLUfUBuFUbuYYZZFubUfuBU
28,YUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMMYZUBBDDRFFDDBBLUfUBuFUbuYYZZFubUfuBULuRUUlUrLuRUUlUrUZZ
28,YUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMMYZUBBDDRFFDDBBLUfUBuFUbuYYZZFubUfuBULuRUUlUrLuRUUlUrUZZ
28,YUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMMYZUBBDDRFFDDBBLUfUBuFUbuYYZZFubUfuBULuRUUlUrLuRUUlUrUZZ
29,YUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMMYZUBBDDRFFDDBBLUfUBuFUbuYYZZFubUfuBULuRUUlUrLuRUUlUrUZZzlUULrFFR
29,YUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMMYZUBBDDRFFDDBBLUfUBuFUbuYYZZFubUfuBULuRUUlUrLuRUUlUrUZZzlUULrFFR
30,YUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMMYZUBBDDRFFDDBBLUfUBuFUbuYYZZFubUfuBULuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLuBBDDlFFDDBBrufUBuFUbu
30,YUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMMYZUBBDDRFFDDBBLUfUBuFUbuYYZZFubUfuBULuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLuBBDDlFFDDBBrufUBuFUbu
32,YUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMMYZUBBDDRFFDDBBLUfUBuFUbuYYZZFubUfuBULuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLfUBuFUbuYY
32,YUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMMYZUBBDDRFFDDBBLUfUBuFUbuYYZZFubUfuBULuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLfUBuFUbuYY
32,YUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMMYZUBBDDRFFDDBBLUfUBuFUbuYYZZFubUfuBULuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLfUBuFUbuYY
33,YUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMMYZUBBDDRFFDDBBLUfUBuFUbuYYZZFubUfuBULuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLfUBuFUbuYYzlUULrFFR
33,YUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMMYZUBBDDRFFDDBBLUfUBuFUbuYYZZFubUfuBULuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLfUBuFUbuYYzlUULrFFR
33,YUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMMYZUBBDDRFFDDBBLUfUBuFUbuYYZZFubUfuBULuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLfUBuFUbuYYzlUULrFFR
33,YUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMMYZUBBDDRFFDDBBLUfUBuFUbuYYZZFubUfuBULuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLfUBuFUbuYYzlUULrFFR
33,YUUBUUbRRFrfUUfUUFrzMMUMMUUMMUMMYZUBBDDRFFDDBBLUfUBuFUbuYYZZFubUfuBULuRUUlUrLuRUUlUrUZZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLfUBuFUbuYYzlUULrFFR
