max fitness,best child
16,DLdLLUlBBrURBBuLL
18,ZFubUfuBUrUlUURuLrUlUURuLu
18,ZdrDRRuRBBLulBBURRy
20,DLdLLUlBBrURBBuLLXXrUURlBBLFubUfuBUXX
22,DLdLLUlBBrURBBuLLfUBuFUbuZZZFubUfuBU
22,DLdLLUlBBrURBBuLLfUBuFUbuZZZFubUfuBU
24,DLdLLUlBBrURBBuLLfUBuFUbuZZZFubUfuBUflbruRuBLFRUrUUBBDDRFFDDBBLU
24,DLdLLUlBBrURBBuLLfUBuFUbuZZZFubUfuBUflbruRuBLFRUrUUBBDDRFFDDBBLU
25,DLdLLUlBBrURBBuLLXXrUURlBBLFubUfuBUXXLuRUUlUrLuRUUlUrUrUURlBBLZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfuBBDDlFFDDBBru
26,DLdLLUlBBrURBBuLLXXrUURlBBLFubUfuBUXXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUylUULrFFRz
26,DLdLLUlBBrURBBuLLXXrUURlBBLFubUfuBUXXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUylUULrFFRz
26,DLdLLUlBBrURBBuLLXXrUURlBBLFubUfuBUXXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUylUULrFFRz
27,DLdLLUlBBrURBBuLLXXrUURlBBLFubUfuBUXXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUylUULrFFRzUURUUrFFLflUUlUULfuBBDDlFFDDBBru
27,DLdLLUlBBrURBBuLLXXrUURlBBLFubUfuBUXXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUylUULrFFRzUURUUrFFLflUUlUULfuBBDDlFFDDBBru
27,DLdLLUlBBrURBBuLLXXrUURlBBLFubUfuBUXXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUylUULrFFRzUURUUrFFLflUUlUULfuBBDDlFFDDBBru
28,DLdLLUlBBrURBBuLLXXrUURlBBLFubUfuBUXXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUylUULrFFRzUURUUrFFLflUUlUULfuBBDDlFFDDBBruUBBDDRFFDDBBLUZZ
28,DLdLLUlBBrURBBuLLXXrUURlBBLFubUfuBUXXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUylUULrFFRzUURUUrFFLflUUlUULfx
31,DLdLLUlBBrURBBuLLXXrUURlBBLFubUfuBUXXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUylUULrFFRzUURUUrFFLflUUlUULfxUBBDDRFFDDBBLUflbruRuBLFRUrU
31,DLdLLUlBBrURBBuLLXXrUURlBBLFubUfuBUXXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUylUULrFFRzUURUUrFFLflUUlUULfxUBBDDRFFDDBBLUflbruRuBLFRUrU
32,DLdLLUlBBrURBBuLLXXrUURlBBLFubUfuBUXXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUylUULrFFRzUURUUrFFLflUUlUULfxUBBDDRFFDDBBLUflbruRuBLFRUrUZflbruRuBLFRUrU
32,DLdLLUlBBrURBBuLLXXrUURlBBLFubUfuBUXXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUylUULrFFRzUURUUrFFLflUUlUULfxUBBDDRFFDDBBLUflbruRuBLFRUrUZflbruRuBLFRUrU
32,DLdLLUlBBrURBBuLLXXrUURlBBLFubUfuBUXXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUylUULrFFRzUURUUrFFLflUUlUULfxUBBDDRFFDDBBLUflbruRuBLFRUrUZflbruRuBLFRUrU
32,DLdLLUlBBrURBBuLLXXrUURlBBLFubUfuBUXXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUylUULrFFRzUURUUrFFLflUUlUULfxUBBDDRFFDDBBLUflbruRuBLFRUrUZflbruRuBLFRUrU
33,DLdLLUlBBrURBBuLLXXrUURlBBLFubUfuBUXXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUylUULrFFRzUURUUrFFLflUUlUULfxUBBDDRFFDDBBLUflbruRuBLFRUrUZflbruRuBLFRUrUYYMMUMMUUMMUMM
34,DLdLLUlBBrURBBuLLXXrUURlBBLFubUfuBUXXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUylUULrFFRzUURUUrFFLflUUlUULfxUBBDDRFFDDBBLUflbruRuBLFRUrUZflbruRuBLFRUrUZZFubUfuBU
34,DLdLLUlBBrURBBuLLXXrUURlBBLFubUfuBUXXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUylUULrFFRzUURUUrFFLflUUlUULfxUBBDDRFFDDBBLUflbruRuBLFRUrUZflbruRuBLFRUrUZZFubUfuBU
34,DLdLLUlBBrURBBuLLXXrUURlBBLFubUfuBUXXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUylUULrFFRzUURUUrFFLflUUlUULfxUBBDDRFFDDBBLUflbruRuBLFRUrUZflbruRuBLFRUrUZZFubUfuBU
36,DLdLLUlBBrURBBuLLXXrUURlBBLFubUfuBUXXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUylUULrFFRzUURUUrFFLflUUlUULfxUBBDDRFFDDBBLUflbruRuBLFRUrUZflbruRuBLFRUrUYYMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLflbruRuBLFRUrUY
36,DLdLLUlBBrURBBuLLXXrUURlBBLFubUfuBUXXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUylUULrFFRzUURUUrFFLflUUlUULfxUBBDDRFFDDBBLUflbruRuBLFRUrUZflbruRuBLFRUrUYYMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLflbruRuBLFRUrUY
36,DLdLLUlBBrURBBuLLXXrUURlBBLFubUfuBUXXXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUylUULrFFRzUURUUrFFLflUUlUULfxUBBDDRFFDDBBLUflbruRuBLFRUrUZflbruRuBLFRUrUYYMMUMMUUMMUMMdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLflbruRuBLFRUrUY
