max fitness,best child
18,rUlUURuLrUlUURuLu
19,ZZUUBUUbRRFrfUUfUUFrfUBuFUbu
20,rUlUURuLrUlUURuLuYYDLdLLUlBBrURBBuLL
20,rUlUURuLrUlUURuLuYYDLdLLUlBBrURBBuLL
22,rUlUURuLrUlUURuLuYYDLdLLUlBBrURBBuLLMMUMMUUMMUMMZ
22,rUlUURuLrUlUURuLuYYDLdLLUlBBrURBBuLLYlUULrFFR
24,rUlUURuLrUlUURuLuYYDLdLLUlBBrURBBuLLYlUULrFFRuBBDDlFFDDBBruZZ
25,rUlUURuLrUlUURuLuYYDLdLLUlBBrURBBuLLXXfUBuFUbuflbruRuBLFRUrUdrDRRuRBBLulBBURRzuBBDDlFFDDBBruXUBBDDRFFDDBBLU
26,YYMMUMMUUMMUMMzLuRUUlUrLuRUUlUrUUUBUUbRRFrfUUfUUFrrUURlBBLZZZFubUfuBU
27,rUlUURuLrUlUURuLuYYDLdLLUlBBrURBBuLLYlUULrFFRZlUULrFFRLuRUUlUrLuRUUlUrUZZ
27,rUlUURuLrUlUURuLuYYDLdLLUlBBrURBBuLLYlUULrFFRZDLdLLUlBBrURBBuLLXrUURlBBL
27,rUlUURuLrUlUURuLuYYDLdLLUlBBrURBBuLLYlUULrFFRZDLdLLUlBBrURBBuLLXrUURlBBL
32,rUlUURuLrUlUURuLuYYDLdLLUlBBrURBBuLLYlUULrFFRZlUULrFFRLuRUUlUrLuRUUlUrUZZFubUfuBUZZ
32,rUlUURuLrUlUURuLuYYDLdLLUlBBrURBBuLLYlUULrFFRZlUULrFFRLuRUUlUrLuRUUlUrUZZFubUfuBUZZ
34,rUlUURuLrUlUURuLuYYDLdLLUlBBrURBBuLLYlUULrFFRZlUULrFFRLuRUUlUrLuRUUlUrUZZFubUfuBUZZXflbruRuBLFRUrU
34,rUlUURuLrUlUURuLuYYDLdLLUlBBrURBBuLLYlUULrFFRZlUULrFFRLuRUUlUrLuRUUlUrUZZFubUfuBUZZXflbruRuBLFRUrU
35,rUlUURuLrUlUURuLuYYDLdLLUlBBrURBBuLLYlUULrFFRZlUULrFFRLuRUUlUrLuRUUlUrUZZFubUfuBUZZXflbruRuBLFRUrUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrU
35,rUlUURuLrUlUURuLuYYDLdLLUlBBrURBBuLLYlUULrFFRZlUULrFFRLuRUUlUrLuRUUlUrUZZFubUfuBUZZXflbruRuBLFRUrUUBBDDRFFDDBBLULuRUUlUrLuRUUlUrU
35,rUlUURuLrUlUURuLuYYDLdLLUlBBrURBBuLLYlUULrFFRZlUULrFFRLuRUUlUrLuRUUlUrUZZFubUfuBUZZdrDRRuRBBLulBBURRYY
37,rUlUURuLrUlUURuLuYYDLdLLUlBBrURBBuLLYlUULrFFRZlUULrFFRLuRUUlUrLuRUUlUrUZZFubUfuBUZZXflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBru
37,rUlUURuLrUlUURuLuYYDLdLLUlBBrURBBuLLYlUULrFFRZlUULrFFRLuRUUlUrLuRUUlUrUZZFubUfuBUZZXflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBru
37,rUlUURuLrUlUURuLuYYDLdLLUlBBrURBBuLLYlUULrFFRZlUULrFFRLuRUUlUrLuRUUlUrUZZFubUfuBUZZXflbruRuBLFRUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBru
