max fitness,best child
15,UURUUrFFLflUUlUULf
17,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFr
19,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLU
20,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUrUURlBBLZZ
22,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUBBDDRFFDDBBLU
23,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuMMUMMUUMMUMM
23,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuMMUMMUUMMUMM
24,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuMMUMMUUMMUMMUBBDDRFFDDBBLUy
25,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUBBDDRFFDDBBLUxrUURlBBLuBBDDlFFDDBBruflbruRuBLFRUrU
27,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUBBDDRFFDDBBLUxrUURlBBLuBBDDlFFDDBBruflbruRuBLFRUrUrUURlBBLx
27,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUBBDDRFFDDBBLUyUURUUrFFLflUUlUULfuBBDDlFFDDBBruZZ
27,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUBBDDRFFDDBBLUyUURUUrFFLflUUlUULfuBBDDlFFDDBBruZZ
29,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUBBDDRFFDDBBLUxrUURlBBLuBBDDlFFDDBBruflbruRuBLFRUrUrUURlBBLxdrDRRuRBBLulBBURRy
30,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuMMUMMUUMMUMMUBBDDRFFDDBBLUyUURUUrFFLflUUlUULfyuBBDDlFFDDBBruz
30,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUBBDDRFFDDBBLUFRBLUlUbrfluLuMMUMMUUMMUMMUBBDDRFFDDBBLUyUURUUrFFLflUUlUULfyuBBDDlFFDDBBruz
33,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUBBDDRFFDDBBLUxrUURlBBLuBBDDlFFDDBBruflbruRuBLFRUrUrUURlBBLxdrDRRuRBBLulBBURRxZfUBuFUbu
33,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUBBDDRFFDDBBLUxrUURlBBLuBBDDlFFDDBBruflbruRuBLFRUrUrUURlBBLxdrDRRuRBBLulBBURRxZfUBuFUbu
33,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUBBDDRFFDDBBLUxrUURlBBLuBBDDlFFDDBBruflbruRuBLFRUrUrUURlBBLxdrDRRuRBBLulBBURRYFubUfuBUZ
33,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUBBDDRFFDDBBLUxrUURlBBLuBBDDlFFDDBBruflbruRuBLFRUrUrUURlBBLxdrDRRuRBBLulBBURRxZfUBuFUbu
33,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUURlBBLUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUBBDDRFFDDBBLUxrUURlBBLuBBDDlFFDDBBruflbruRuBLFRUrUrUURlBBLxdrDRRuRBBLulBBURRxZfUBuFUbu
