max fitness,best child
18,rUlUURuLrUlUURuLu
19,rUlUURuLrUlUURuLufUBuFUbuz
19,rUlUURuLrUlUURuLufUBuFUbuz
23,rUlUURuLrUlUURuLufUBuFUbuzDLdLLUlBBrURBBuLLX
25,rUlUURuLrUlUURuLufUBuFUbuzDLdLLUlBBrURBBuLLXlUULrFFRuBBDDlFFDDBBru
25,rUlUURuLrUlUURuLufUBuFUbuzDLdLLUlBBrURBBuLLXlUULrFFRuBBDDlFFDDBBru
25,rUlUURuLrUlUURuLufUBuFUbuzDLdLLUlBBrURBBuLLXlUULrFFRuBBDDlFFDDBBru
27,FubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZlUULrFFRZFubUfuBUYlUULrFFRlUULrFFRX
27,FubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZlUULrFFRZFubUfuBUYlUULrFFRlUULrFFRX
27,FubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZlUULrFFRZFubUfuBUYlUULrFFRlUULrFFRX
27,FubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZlUULrFFRZFubUfuBUYlUULrFFRlUULrFFRX
27,FubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZlUULrFFRZFubUfuBUYlUULrFFRlUULrFFRX
27,FubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZlUULrFFRZFubUfuBUYlUULrFFRlUULrFFRX
28,FubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZlUULrFFRZFubUfuBUYlUULrFFRMMUMMUUMMUMMrUURlBBLzMMUMMUUMMUMM
28,FubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZlUULrFFRZFubUfuBUYlUULrFFRMMUMMUUMMUMMrUURlBBLzMMUMMUUMMUMM
30,FubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZlUULrFFRZFubUfuBUYlUULrFFRMMUMMUUMMUMMrUURlBBLzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZZ
30,FubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZlUULrFFRZFubUfuBUYlUULrFFRMMUMMUUMMUMMrUURlBBLzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZZ
30,FubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZlUULrFFRZFubUfuBUYlUULrFFRMMUMMUUMMUMMrUURlBBLzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZZ
30,FubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZlUULrFFRZFubUfuBUYlUULrFFRMMUMMUUMMUMMrUURlBBLzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZZ
31,FubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZlUULrFFRZFubUfuBUYlUULrFFRMMUMMUUMMUMMrUURlBBLzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZZZZFRBLUlUbrfluLu
31,FubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZlUULrFFRZFubUfuBUYlUULrFFRMMUMMUUMMUMMrUURlBBLzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZZZZFRBLUlUbrfluLu
31,FubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZlUULrFFRZFubUfuBUYlUULrFFRMMUMMUUMMUMMrUURlBBLzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZZZZFRBLUlUbrfluLu
32,FubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZlUULrFFRZFubUfuBUYlUULrFFRMMUMMUUMMUMMrUURlBBLzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZZZZFRBLUlUbrfluLurUURlBBLLuRUUlUrLuRUUlUrU
32,FubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZlUULrFFRZFubUfuBUYlUULrFFRMMUMMUUMMUMMrUURlBBLzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZZZZFRBLUlUbrfluLurUURlBBLLuRUUlUrLuRUUlUrU
32,zFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzuBBDDlFFDDBBruxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzlUULrFFRZYYLuRUUlUrLuRUUlUrUrUURlBBLrUURlBBL
32,zFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzuBBDDlFFDDBBruxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzlUULrFFRZYYLuRUUlUrLuRUUlUrUrUURlBBLrUURlBBL
33,FubUfuBUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZZlUULrFFRZFubUfuBUYlUULrFFRMMUMMUUMMUMMrUURlBBLzMMUMMUUMMUMMDLdLLUlBBrURBBuLLZZZZFRBLUlUbrfluLuMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
35,zFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzuBBDDlFFDDBBruxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzlUULrFFRZYYLuRUUlUrLuRUUlUrUrUURlBBLrUURlBBLxFRBLUlUbrfluLu
35,zFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzuBBDDlFFDDBBruxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzlUULrFFRZYYLuRUUlUrLuRUUlUrUrUURlBBLrUURlBBLxFRBLUlUbrfluLu
35,zFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzuBBDDlFFDDBBruxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzlUULrFFRZYYLuRUUlUrLuRUUlUrUrUURlBBLrUURlBBLxFRBLUlUbrfluLu
35,zFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzuBBDDlFFDDBBruxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzlUULrFFRZYYLuRUUlUrLuRUUlUrUrUURlBBLrUURlBBLxFRBLUlUbrfluLu
35,zFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzuBBDDlFFDDBBruxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzlUULrFFRZYYLuRUUlUrLuRUUlUrUrUURlBBLrUURlBBLxFRBLUlUbrfluLu
35,zFubUfuBULuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzuBBDDlFFDDBBruxUBBDDRFFDDBBLUdrDRRuRBBLulBBURRzlUULrFFRZYYLuRUUlUrLuRUUlUrUrUURlBBLrUURlBBLxFRBLUlUbrfluLu
