max fitness,best child
18,lUULrFFR
22,FubUfuBUFRBLUlUbrfluLufUBuFUbu
22,FubUfuBUFRBLUlUbrfluLufUBuFUbu
24,FubUfuBUFRBLUlUbrfluLufUBuFUbuflbruRuBLFRUrUlUULrFFR
26,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
26,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
26,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
28,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrU
28,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrU
30,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLu
30,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLu
30,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLu
30,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLu
30,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLu
30,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLu
32,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBU
32,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBU
32,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBU
32,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBU
32,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBU
33,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUxflbruRuBLFRUrU
34,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUXXUBBDDRFFDDBBLUlUULrFFRy
34,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUXXUBBDDRFFDDBBLUlUULrFFRy
34,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUXXUBBDDRFFDDBBLUlUULrFFRy
34,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUXXUBBDDRFFDDBBLUlUULrFFRy
34,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUXXUBBDDRFFDDBBLUlUULrFFRy
35,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUXXUBBDDRFFDDBBLUlUULrFFRyZlUULrFFR
35,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUXXUBBDDRFFDDBBLUlUULrFFRyZlUULrFFR
36,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUXXUBBDDRFFDDBBLUlUULrFFRyYUBBDDRFFDDBBLU
36,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUXXUBBDDRFFDDBBLUlUULrFFRyYUBBDDRFFDDBBLU
36,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUXXUBBDDRFFDDBBLUlUULrFFRyYUBBDDRFFDDBBLU
36,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUXXUBBDDRFFDDBBLUlUULrFFRyYUBBDDRFFDDBBLU
36,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUXXUBBDDRFFDDBBLUlUULrFFRyYUBBDDRFFDDBBLU
36,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUXXUBBDDRFFDDBBLUlUULrFFRyYUBBDDRFFDDBBLU
37,ZMMUMMUUMMUMMyUBBDDRFFDDBBLUZlUULrFFRYrUlUURuLrUlUURuLudrDRRuRBBLulBBURRYLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUXXUBBDDRFFDDBBLUlUULrFFRyYUBBDDRFFDDBBLUzlUULrFFR
