max fitness,best child
16,fUBuFUbu
18,fUBuFUbuXuBBDDlFFDDBBru
18,fUBuFUbuXuBBDDlFFDDBBru
18,fUBuFUbuXuBBDDlFFDDBBru
21,fUBuFUbuXuBBDDlFFDDBBruMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
22,fUBuFUbuXuBBDDlFFDDBBrulUULrFFRLuRUUlUrLuRUUlUrU
22,fUBuFUbuXuBBDDlFFDDBBruZZuBBDDlFFDDBBrufUBuFUbuz
22,fUBuFUbuXuBBDDlFFDDBBruZZuBBDDlFFDDBBrufUBuFUbuz
24,fUBuFUbuXuBBDDlFFDDBBruZZuBBDDlFFDDBBrurUlUURuLrUlUURuLufUBuFUbu
26,fUBuFUbuXuBBDDlFFDDBBrulUULrFFRLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLu
26,fUBuFUbuXuBBDDlFFDDBBrulUULrFFRLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLu
29,fUBuFUbuXuBBDDlFFDDBBrulUULrFFRLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLuflbruRuBLFRUrUDLdLLUlBBrURBBuLL
29,fUBuFUbuXuBBDDlFFDDBBrulUULrFFRLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLuflbruRuBLFRUrUDLdLLUlBBrURBBuLL
29,fUBuFUbuXuBBDDlFFDDBBrulUULrFFRLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLuflbruRuBLFRUrUDLdLLUlBBrURBBuLL
31,fUBuFUbuXuBBDDlFFDDBBrulUULrFFRLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLuflbruRuBLFRUrUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
31,fUBuFUbuXuBBDDlFFDDBBrulUULrFFRLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLuflbruRuBLFRUrUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
31,fUBuFUbuXuBBDDlFFDDBBrulUULrFFRLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLuflbruRuBLFRUrUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
31,fUBuFUbuXuBBDDlFFDDBBrulUULrFFRLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLuflbruRuBLFRUrUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
31,fUBuFUbuXuBBDDlFFDDBBrulUULrFFRLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLuflbruRuBLFRUrUDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
33,fUBuFUbuXuBBDDlFFDDBBrulUULrFFRLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLuflbruRuBLFRUrUDLdLLUlBBrURBBuLLZFubUfuBU
33,fUBuFUbuXuBBDDlFFDDBBrulUULrFFRLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLuflbruRuBLFRUrUDLdLLUlBBrURBBuLLZFubUfuBU
33,fUBuFUbuXuBBDDlFFDDBBrulUULrFFRLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLuflbruRuBLFRUrUDLdLLUlBBrURBBuLLZFubUfuBU
37,fUBuFUbuXuBBDDlFFDDBBrulUULrFFRLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLuflbruRuBLFRUrUDLdLLUlBBrURBBuLLZFubUfuBUXLuRUUlUrLuRUUlUrU
37,fUBuFUbuXuBBDDlFFDDBBrulUULrFFRLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLuflbruRuBLFRUrUDLdLLUlBBrURBBuLLZFubUfuBUXLuRUUlUrLuRUUlUrU
37,fUBuFUbuXuBBDDlFFDDBBrulUULrFFRLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLuflbruRuBLFRUrUDLdLLUlBBrURBBuLLZFubUfuBUXLuRUUlUrLuRUUlUrU
37,fUBuFUbuXuBBDDlFFDDBBrulUULrFFRLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLuflbruRuBLFRUrUDLdLLUlBBrURBBuLLZFubUfuBUXLuRUUlUrLuRUUlUrU
37,fUBuFUbuXuBBDDlFFDDBBrulUULrFFRLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLuflbruRuBLFRUrUDLdLLUlBBrURBBuLLZFubUfuBUXLuRUUlUrLuRUUlUrU
37,fUBuFUbuXuBBDDlFFDDBBrulUULrFFRLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLuflbruRuBLFRUrUDLdLLUlBBrURBBuLLZFubUfuBUXLuRUUlUrLuRUUlUrU
38,fUBuFUbuXuBBDDlFFDDBBrulUULrFFRLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLuflbruRuBLFRUrUDLdLLUlBBrURBBuLLZFubUfuBUXLuRUUlUrLuRUUlUrUZuBBDDlFFDDBBru
