max fitness,best child
12,UURUUrFFLflUUlUULf
15,UURUUrFFLflUUlUULfFubUfuBUrUURlBBL
16,XXrUURlBBLUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFr
16,LuRUUlUrLuRUUlUrUfUBuFUbuZZfUBuFUbuz
17,UURUUrFFLflUUlUULfFubUfuBUrUURlBBLZfUBuFUbu
18,rUURlBBLZZFRBLUlUbrfluLuFubUfuBUYXXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBL
19,FubUfuBUXflbruRuBLFRUrUYFubUfuBUyrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMM
20,DLdLLUlBBrURBBuLLflbruRuBLFRUrUUURUUrFFLflUUlUULfZZdrDRRuRBBLulBBURRyUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLufUBuFUbu
22,rUURlBBLZZFRBLUlUbrfluLuFubUfuBUYXXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLuBBDDlFFDDBBruYYZZFubUfuBU
24,rUURlBBLZZFRBLUlUbrfluLuFubUfuBUYXXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLuBBDDlFFDDBBruYYZZFubUfuBUZZUUBUUbRRFrfUUfUUFr
24,rUURlBBLZZFRBLUlUbrfluLuFubUfuBUYXXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLuBBDDlFFDDBBruYYZZFubUfuBUZZUUBUUbRRFrfUUfUUFr
25,rUURlBBLZZFRBLUlUbrfluLuFubUfuBUYXXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLuBBDDlFFDDBBruYYZZFubUfuBUZZUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMM
26,rUURlBBLZZFRBLUlUbrfluLuFubUfuBUYXXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLuBBDDlFFDDBBruYYZZFubUfuBUZZUUBUUbRRFrfUUfUUFryUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
29,rUURlBBLZZFRBLUlUbrfluLuFubUfuBUYXXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLuBBDDlFFDDBBruYYZZFubUfuBUZZUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMzrUURlBBL
29,rUURlBBLZZFRBLUlUbrfluLuFubUfuBUYXXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLuBBDDlFFDDBBruYYZZFubUfuBUZZUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMzrUURlBBL
29,rUURlBBLZZFRBLUlUbrfluLuFubUfuBUYXXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLuBBDDlFFDDBBruYYZZFubUfuBUZZUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMzrUURlBBL
29,rUURlBBLZZFRBLUlUbrfluLuFubUfuBUYXXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLuBBDDlFFDDBBruYYZZFubUfuBUZZUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMzrUURlBBL
30,rUURlBBLZZFRBLUlUbrfluLuFubUfuBUYXXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLuBBDDlFFDDBBruYYZZFubUfuBUZZUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMzrUURlBBLZFRBLUlUbrfluLu
30,rUURlBBLZZFRBLUlUbrfluLuFubUfuBUYXXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLuBBDDlFFDDBBruYYZZFubUfuBUZZUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMzrUURlBBLZFRBLUlUbrfluLu
31,rUURlBBLZZFRBLUlUbrfluLuFubUfuBUYXXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLuBBDDlFFDDBBruYYZZFubUfuBUZZUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMzrUURlBBLZZUURUUrFFLflUUlUULf
31,rUURlBBLZZFRBLUlUbrfluLuFubUfuBUYXXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfrUURlBBLuBBDDlFFDDBBruYYZZFubUfuBUZZUUBUUbRRFrfUUfUUFrZMMUMMUUMMUMMzrUURlBBLzrUlUURuLrUlUURuLu
