max fitness,best child
18,rUlUURuLrUlUURuLu
19,xdrDRRuRBBLulBBURRflbruRuBLFRUrU
19,rUlUURuLrUlUURuLuXflbruRuBLFRUrU
21,rUlUURuLrUlUURuLuXflbruRuBLFRUrUlUULrFFRZ
21,rUlUURuLrUlUURuLuXflbruRuBLFRUrUlUULrFFRZ
21,rUlUURuLrUlUURuLuXflbruRuBLFRUrUlUULrFFRZ
23,rUlUURuLrUlUURuLuXflbruRuBLFRUrUlUULrFFRZUURUUrFFLflUUlUULfrUURlBBL
23,rUlUURuLrUlUURuLuXflbruRuBLFRUrUlUULrFFRZUURUUrFFLflUUlUULfrUURlBBL
23,rUlUURuLrUlUURuLuXflbruRuBLFRUrUlUULrFFRZUURUUrFFLflUUlUULfrUURlBBL
24,rUlUURuLrUlUURuLuXflbruRuBLFRUrUlUULrFFRZUURUUrFFLflUUlUULfrUURlBBLZdrDRRuRBBLulBBURR
25,rUlUURuLrUlUURuLuXflbruRuBLFRUrUlUULrFFRZUURUUrFFLflUUlUULfrUURlBBLYMMUMMUUMMUMM
25,rUlUURuLrUlUURuLuXflbruRuBLFRUrUlUULrFFRZUURUUrFFLflUUlUULfrUURlBBLrUURlBBLz
25,rUlUURuLrUlUURuLuXflbruRuBLFRUrUlUULrFFRZUURUUrFFLflUUlUULfrUURlBBLrUURlBBLz
26,rUlUURuLrUlUURuLuXflbruRuBLFRUrUlUULrFFRZUURUUrFFLflUUlUULfrUURlBBLrUlUURuLrUlUURuLuZFRBLUlUbrfluLurUlUURuLrUlUURuLu
26,rUlUURuLrUlUURuLuXflbruRuBLFRUrUlUULrFFRZUURUUrFFLflUUlUULfrUURlBBLrUURlBBLzfUBuFUbuUURUUrFFLflUUlUULf
28,XXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUXuBBDDlFFDDBBrurUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLxFubUfuBUZrUlUURuLrUlUURuLuXXlUULrFFRrUURlBBLflbruRuBLFRUrU
28,XXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUXuBBDDlFFDDBBrurUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLxFubUfuBUZrUlUURuLrUlUURuLuXXlUULrFFRXUBBDDRFFDDBBLU
