max fitness,best child
18,rUlUURuLrUlUURuLu
18,rUlUURuLrUlUURuLu
20,xDLdLLUlBBrURBBuLLz
20,xDLdLLUlBBrURBBuLLz
22,YYdrDRRuRBBLulBBURRZZFubUfuBU
23,YZrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuxflbruRuBLFRUrUUURUUrFFLflUUlUULfZ
24,YZrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuxflbruRuBLFRUrUUURUUrFFLflUUlUULfZFRBLUlUbrfluLurUlUURuLrUlUURuLu
24,YZrUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuxflbruRuBLFRUrUUURUUrFFLflUUlUULfZFRBLUlUbrfluLurUlUURuLrUlUURuLu
27,rUURlBBLyUURUUrFFLflUUlUULfMMUMMUUMMUMMfUBuFUbuzUBBDDRFFDDBBLUFubUfuBUzUUBUUbRRFrfUUfUUFrZZ
27,rUURlBBLyUURUUrFFLflUUlUULfMMUMMUUMMUMMfUBuFUbuzUBBDDRFFDDBBLUFubUfuBUzUUBUUbRRFrfUUfUUFrZZ
27,rUURlBBLyUURUUrFFLflUUlUULfMMUMMUUMMUMMfUBuFUbuzUBBDDRFFDDBBLUFubUfuBUzUUBUUbRRFrfUUfUUFrZZ
27,rUURlBBLyUURUUrFFLflUUlUULfMMUMMUUMMUMMfUBuFUbuzUBBDDRFFDDBBLUFubUfuBUzUUBUUbRRFrfUUfUUFrZZ
30,rUURlBBLyUURUUrFFLflUUlUULfMMUMMUUMMUMMfUBuFUbuzUBBDDRFFDDBBLUFubUfuBUzUUBUUbRRFrfUUfUUFrZZZLuRUUlUrLuRUUlUrU
30,rUURlBBLyUURUUrFFLflUUlUULfMMUMMUUMMUMMfUBuFUbuzUBBDDRFFDDBBLUFubUfuBUzUUBUUbRRFrfUUfUUFrZZZLuRUUlUrLuRUUlUrU
33,rUURlBBLyUURUUrFFLflUUlUULfMMUMMUUMMUMMfUBuFUbuzUBBDDRFFDDBBLUFubUfuBUzUUBUUbRRFrfUUfUUFrZZZLuRUUlUrLuRUUlUrUFubUfuBUrUURlBBL
33,rUURlBBLyUURUUrFFLflUUlUULfMMUMMUUMMUMMfUBuFUbuzUBBDDRFFDDBBLUFubUfuBUzUUBUUbRRFrfUUfUUFrZZZLuRUUlUrLuRUUlUrUFubUfuBUY
34,rUURlBBLyUURUUrFFLflUUlUULfMMUMMUUMMUMMfUBuFUbuzUBBDDRFFDDBBLUFubUfuBUzUUBUUbRRFrfUUfUUFrZZZLuRUUlUrLuRUUlUrUFubUfuBUYrUURlBBLZ
34,rUURlBBLyUURUUrFFLflUUlUULfMMUMMUUMMUMMfUBuFUbuzUBBDDRFFDDBBLUFubUfuBUzUUBUUbRRFrfUUfUUFrZZZLuRUUlUrLuRUUlUrUFubUfuBUYrUURlBBLZ
35,rUURlBBLyUURUUrFFLflUUlUULfMMUMMUUMMUMMfUBuFUbuzUBBDDRFFDDBBLUFubUfuBUzUUBUUbRRFrfUUfUUFrZZZLuRUUlUrLuRUUlUrUFubUfuBUFRBLUlUbrfluLurUlUURuLrUlUURuLuZ
36,rUURlBBLyUURUUrFFLflUUlUULfMMUMMUUMMUMMfUBuFUbuzUBBDDRFFDDBBLUFubUfuBUzUUBUUbRRFrfUUfUUFrZZZLuRUUlUrLuRUUlUrUFubUfuBUFRBLUlUbrfluLuMMUMMUUMMUMMrUlUURuLrUlUURuLu
36,rUURlBBLyUURUUrFFLflUUlUULfMMUMMUUMMUMMfUBuFUbuzUBBDDRFFDDBBLUFubUfuBUzUUBUUbRRFrfUUfUUFrZZZLuRUUlUrLuRUUlUrUFubUfuBUFRBLUlUbrfluLuMMUMMUUMMUMMrUlUURuLrUlUURuLu
36,rUURlBBLyUURUUrFFLflUUlUULfMMUMMUUMMUMMfUBuFUbuzUBBDDRFFDDBBLUFubUfuBUzUUBUUbRRFrfUUfUUFrZZZLuRUUlUrLuRUUlUrUFubUfuBUFRBLUlUbrfluLuMMUMMUUMMUMMrUlUURuLrUlUURuLu
