max fitness,best child
15,UURUUrFFLflUUlUULf
16,UURUUrFFLflUUlUULfuBBDDlFFDDBBruZ
17,UURUUrFFLflUUlUULfuBBDDlFFDDBBruZlUULrFFRuBBDDlFFDDBBru
19,zYYUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRUBBDDRFFDDBBLU
20,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuLuRUUlUrLuRUUlUrUYYrUURlBBL
23,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuLuRUUlUrLuRUUlUrUYYrUURlBBLuBBDDlFFDDBBruZ
24,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuLuRUUlUrLuRUUlUrUYYrUURlBBLrUlUURuLrUlUURuLuX
25,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuLuRUUlUrLuRUUlUrUYYrUURlBBLrUlUURuLrUlUURuLuXdrDRRuRBBLulBBURRy
25,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuLuRUUlUrLuRUUlUrUYYrUURlBBLrUlUURuLrUlUURuLuXDLdLLUlBBrURBBuLLZ
26,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuLuRUUlUrLuRUUlUrUYYrUURlBBLrUlUURuLrUlUURuLuXFRBLUlUbrfluLurUURlBBL
27,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuLuRUUlUrLuRUUlUrUYYrUURlBBLrUlUURuLrUlUURuLuXFRBLUlUbrfluLuMMUMMUUMMUMMDLdLLUlBBrURBBuLLZZ
29,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuLuRUUlUrLuRUUlUrUYYrUURlBBLrUlUURuLrUlUURuLuXFRBLUlUbrfluLurUURlBBLlUULrFFRrUlUURuLrUlUURuLulUULrFFRXX
29,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuLuRUUlUrLuRUUlUrUYYrUURlBBLrUlUURuLrUlUURuLuXFRBLUlUbrfluLurUURlBBLlUULrFFRrUlUURuLrUlUURuLulUULrFFRXX
30,zYYUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFRZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUUBUUbRRFrfUUfUUFrrUURlBBLrUURlBBL
30,zYYUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFRZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUUBUUbRRFrfUUfUUFrrUURlBBLrUURlBBL
30,zYYUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFRZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUUBUUbRRFrfUUfUUFrrUURlBBLrUURlBBL
31,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuLuRUUlUrLuRUUlUrUYYrUURlBBLrUlUURuLrUlUURuLuXFRBLUlUbrfluLurUURlBBLlUULrFFRrUlUURuLrUlUURuLuflbruRuBLFRUrUZZylUULrFFRXUUBUUbRRFrfUUfUUFr
32,zYYUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFRZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUUBUUbRRFrfUUfUUFrrUURlBBLrUURlBBLUBBDDRFFDDBBLUflbruRuBLFRUrU
32,zYYUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFRZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUUBUUbRRFrfUUfUUFrrUURlBBLrUURlBBLflbruRuBLFRUrUx
34,zYYUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFRZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUUBUUbRRFrfUUfUUFrrUURlBBLrUURlBBLUBBDDRFFDDBBLUflbruRuBLFRUrUYrUURlBBL
34,zYYUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFRZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUUBUUbRRFrfUUfUUFrrUURlBBLrUURlBBLUBBDDRFFDDBBLUflbruRuBLFRUrUYrUURlBBL
34,zYYUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFRZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUUBUUbRRFrfUUfUUFrrUURlBBLrUURlBBLUBBDDRFFDDBBLUflbruRuBLFRUrUYrUURlBBL
34,zYYUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFRZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUUBUUbRRFrfUUfUUFrrUURlBBLrUURlBBLUBBDDRFFDDBBLUflbruRuBLFRUrUYrUURlBBL
34,zYYUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFRZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUUBUUbRRFrfUUfUUFrrUURlBBLrUURlBBLUBBDDRFFDDBBLUflbruRuBLFRUrUYrUURlBBL
34,ZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULffUBuFUbuLuRUUlUrLuRUUlUrUYYrUURlBBLrUlUURuLrUlUURuLuXFRBLUlUbrfluLurUURlBBLlUULrFFRrUlUURuLrUlUURuLuflbruRuBLFRUrUZZylUULrFFRXFRBLUlUbrfluLuFubUfuBUFubUfuBUYLuRUUlUrLuRUUlUrU
35,zYYUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFRZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUUBUUbRRFrfUUfUUFrrUURlBBLrUURlBBLUBBDDRFFDDBBLUflbruRuBLFRUrUYrUURlBBLZZFRBLUlUbrfluLu
35,zYYUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFRZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUUBUUbRRFrfUUfUUFrrUURlBBLrUURlBBLUBBDDRFFDDBBLUflbruRuBLFRUrUYrUURlBBLZZFRBLUlUbrfluLu
35,zYYUBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRUBBDDRFFDDBBLUMMUMMUUMMUMMlUULrFFRZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrZUUBUUbRRFrfUUfUUFrrUURlBBLrUURlBBLUBBDDRFFDDBBLUflbruRuBLFRUrUYrUURlBBLZZFRBLUlUbrfluLu
