max fitness,best child
15,UBBDDRFFDDBBLU
17,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMM
18,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZZFRBLUlUbrfluLu
18,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZZFRBLUlUbrfluLu
18,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZZFRBLUlUbrfluLu
18,zZZuBBDDlFFDDBBrurUlUURuLrUlUURuLuuBBDDlFFDDBBru
19,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUZ
20,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZZFRBLUlUbrfluLuMMUMMUUMMUMMDLdLLUlBBrURBBuLL
22,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZZFRBLUlUbrfluLurUlUURuLrUlUURuLuFubUfuBUfUBuFUbuz
22,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZZFRBLUlUbrfluLurUlUURuLrUlUURuLuFubUfuBUfUBuFUbuz
24,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLuFRBLUlUbrfluLuXDLdLLUlBBrURBBuLL
26,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLuFRBLUlUbrfluLuXDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUrUURlBBL
27,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLuFRBLUlUbrfluLuXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruz
27,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLuFRBLUlUbrfluLuXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruz
29,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLuFRBLUlUbrfluLuXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYYXXfUBuFUbu
29,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLuFRBLUlUbrfluLuXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYYXXfUBuFUbu
29,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLuFRBLUlUbrfluLuXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYYXXfUBuFUbu
29,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLuFRBLUlUbrfluLuXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYYXXfUBuFUbu
30,UBBDDRFFDDBBLUfUBuFUbuMMUMMUUMMUMMZZFRBLUlUbrfluLuLuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLuFRBLUlUbrfluLuXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruYYuBBDDlFFDDBBrudrDRRuRBBLulBBURR
