max fitness,best child
15,FubUfuBU
18,flbruRuBLFRUrUZdrDRRuRBBLulBBURR
20,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBL
20,FubUfuBUrUlUURuLrUlUURuLuzZZfUBuFUbu
20,FubUfuBUrUlUURuLrUlUURuLuzZZfUBuFUbu
21,XXZZUURUUrFFLflUUlUULfXrUURlBBLFubUfuBUFRBLUlUbrfluLu
23,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFr
23,FubUfuBUrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRyfUBuFUbu
23,FubUfuBUrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRyfUBuFUbu
25,FubUfuBUrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRyfUBuFUbuZlUULrFFR
26,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrzFRBLUlUbrfluLulUULrFFRZZ
26,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrzFRBLUlUbrfluLulUULrFFRZ
26,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFr
27,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLL
27,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLL
27,FubUfuBUrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRyfUBuFUbuZdrDRRuRBBLulBBURRFubUfuBUZ
32,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLU
32,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLU
32,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLU
33,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBL
33,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBL
33,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBL
33,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBL
33,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBL
34,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBLXXflbruRuBLFRUrU
34,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBLXXflbruRuBLFRUrU
34,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBLrUURlBBLX
36,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBLFRBLUlUbrfluLurUURlBBLZflbruRuBLFRUrU
36,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBLFRBLUlUbrfluLurUURlBBLZflbruRuBLFRUrU
36,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBLFRBLUlUbrfluLurUURlBBLZflbruRuBLFRUrU
38,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBLXXflbruRuBLFRUrUFubUfuBUUUBUUbRRFrfUUfUUFr
38,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBLXXflbruRuBLFRUrUFubUfuBUUUBUUbRRFrfUUfUUFr
38,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBLXXflbruRuBLFRUrUFubUfuBUUUBUUbRRFrfUUfUUFr
38,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBLXXflbruRuBLFRUrUFubUfuBUUUBUUbRRFrfUUfUUFr
38,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBLXXflbruRuBLFRUrUFubUfuBUUUBUUbRRFrfUUfUUFr
38,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBLXXflbruRuBLFRUrUFubUfuBUUUBUUbRRFrfUUfUUFr
38,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBLXXflbruRuBLFRUrUFubUfuBUUUBUUbRRFrfUUfUUFr
38,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBLXXflbruRuBLFRUrUFubUfuBUUUBUUbRRFrfUUfUUFr
40,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBLXXflbruRuBLFRUrUFubUfuBUUUBUUbRRFrfUUfUUFrZZlUULrFFR
40,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBLXXflbruRuBLFRUrUFubUfuBUUUBUUbRRFrfUUfUUFrZZlUULrFFR
40,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBLXXflbruRuBLFRUrUFubUfuBUUUBUUbRRFrfUUfUUFrZZlUULrFFR
40,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBLXXflbruRuBLFRUrUFubUfuBUUUBUUbRRFrfUUfUUFrZZlUULrFFR
40,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBLXXflbruRuBLFRUrUFubUfuBUUUBUUbRRFrfUUfUUFrXXrUURlBBL
40,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBLXXflbruRuBLFRUrUFubUfuBUUUBUUbRRFrfUUfUUFrZZlUULrFFR
40,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBLXXflbruRuBLFRUrUFubUfuBUUUBUUbRRFrfUUfUUFrZZlUULrFFR
40,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBLXXflbruRuBLFRUrUFubUfuBUUUBUUbRRFrfUUfUUFrXXrUURlBBL
40,flbruRuBLFRUrUZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUURlBBLXXUUBUUbRRFrfUUfUUFrXUUBUUbRRFrfUUfUUFrXXDLdLLUlBBrURBBuLLzUBBDDRFFDDBBLUyrUURlBBLXXflbruRuBLFRUrUFubUfuBUUUBUUbRRFrfUUfUUFrZZlUULrFFR
