max fitness,best child
16,DLdLLUlBBrURBBuLL
19,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLL
19,ZDLdLLUlBBrURBBuLLZfUBuFUbuz
19,ZDLdLLUlBBrURBBuLLZfUBuFUbuz
21,ZZUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruyFRBLUlUbrfluLu
22,yZZFubUfuBUUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLL
23,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFr
23,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFr
26,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLU
26,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUZZ
26,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUZZ
28,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfyFubUfuBUflbruRuBLFRUrUZZ
28,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfyFubUfuBUflbruRuBLFRUrUZZ
28,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfyFubUfuBUflbruRuBLFRUrUZZ
28,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfyFubUfuBUflbruRuBLFRUrUZZ
30,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfyFubUfuBUflbruRuBLFRUrUZZUBBDDRFFDDBBLUY
30,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfyFubUfuBUflbruRuBLFRUrUZZUBBDDRFFDDBBLUY
31,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfyFubUfuBUflbruRuBLFRUrUZZXFubUfuBU
32,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfyFubUfuBUflbruRuBLFRUrUZZXFubUfuBUflbruRuBLFRUrUYY
32,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfyFubUfuBUflbruRuBLFRUrUZZXFubUfuBUflbruRuBLFRUrUYY
32,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfyFubUfuBUflbruRuBLFRUrUZZXFubUfuBUflbruRuBLFRUrUYY
34,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfyFubUfuBUflbruRuBLFRUrUZZUBBDDRFFDDBBLUYuBBDDlFFDDBBruxDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyrUlUURuLrUlUURuLu
34,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfyFubUfuBUflbruRuBLFRUrUZZUBBDDRFFDDBBLUYuBBDDlFFDDBBruxDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyrUlUURuLrUlUURuLu
34,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfyFubUfuBUflbruRuBLFRUrUZZUBBDDRFFDDBBLUYuBBDDlFFDDBBruxDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyrUlUURuLrUlUURuLu
34,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfyFubUfuBUflbruRuBLFRUrUZZUBBDDRFFDDBBLUYuBBDDlFFDDBBruxDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyrUlUURuLrUlUURuLu
34,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfyFubUfuBUflbruRuBLFRUrUZZUBBDDRFFDDBBLUYuBBDDlFFDDBBruxDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyrUlUURuLrUlUURuLu
34,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfyFubUfuBUflbruRuBLFRUrUZZUBBDDRFFDDBBLUYuBBDDlFFDDBBruxDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyrUlUURuLrUlUURuLu
34,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZUUBUUbRRFrfUUfUUFrxUURUUrFFLflUUlUULfyFubUfuBUflbruRuBLFRUrUZZUBBDDRFFDDBBLUYuBBDDlFFDDBBruxDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRyrUlUURuLrUlUURuLu
