max fitness,best child
16,drDRRuRBBLulBBURR
18,drDRRuRBBLulBBURRfUBuFUbuZ
21,YrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruY
22,YrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUlUURuLrUlUURuLux
24,YrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLL
25,YrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZ
25,YrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZ
25,YrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZ
25,YrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZ
25,YrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfZZ
27,YrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfrUlUURuLrUlUURuLu
28,YrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLL
28,YrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLL
28,YrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLL
28,YrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLL
28,YrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLL
29,YrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfrUlUURuLrUlUURuLurUURlBBLrUURlBBL
30,YrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUfUBuFUbuZ
31,YrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUfUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZ
32,YrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUfUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZZMMUMMUUMMUMM
32,YrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUfUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZZMMUMMUUMMUMM
33,YrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUfUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZZMMUMMUUMMUMMUURUUrFFLflUUlUULfx
33,YrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUfUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZZMMUMMUUMMUMMUURUUrFFLflUUlUULfx
33,YrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUfUBuFUbuUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZZMMUMMUUMMUMMUURUUrFFLflUUlUULfy
34,YrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuuBBDDlFFDDBBrudrDRRuRBBLulBBURRUURUUrFFLflUUlUULfMMUMMUUMMUMM
34,YrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuuBBDDlFFDDBBrudrDRRuRBBLulBBURRUURUUrFFLflUUlUULfMMUMMUUMMUMM
34,YrUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUlUURuLrUlUURuLuxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBLUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuZDLdLLUlBBrURBBuLLZrUlUURuLrUlUURuLuuBBDDlFFDDBBrudrDRRuRBBLulBBURRUURUUrFFLflUUlUULfMMUMMUUMMUMM
