max fitness,best child
18,rUlUURuLrUlUURuLu
19,rUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrU
19,rUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrU
20,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrU
22,rUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuUURUUrFFLflUUlUULf
22,ZZYYrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRrUURlBBL
23,rUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuUURUUrFFLflUUlUULfFubUfuBUx
24,drDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLulUULrFFRDLdLLUlBBrURBBuLLrUURlBBLZ
24,drDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLulUULrFFRDLdLLUlBBrURBBuLLrUURlBBLZ
24,rUlUURuLrUlUURuLuXXLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuUURUUrFFLflUUlUULffUBuFUbuFubUfuBU
24,ZZYYFubUfuBUlUULrFFRFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrYFRBLUlUbrfluLuflbruRuBLFRUrUz
25,ZZYYFubUfuBUlUULrFFRFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrYFRBLUlUbrfluLuflbruRuBLFRUrUzzUUBUUbRRFrfUUfUUFr
27,ZZYYFubUfuBUlUULrFFRFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrYFRBLUlUbrfluLuflbruRuBLFRUrUzzUUBUUbRRFrfUUfUUFrXMMUMMUUMMUMM
27,ZZYYFubUfuBUlUULrFFRFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrYFRBLUlUbrfluLuflbruRuBLFRUrUzzUUBUUbRRFrfUUfUUFrXMMUMMUUMMUMM
27,ZZYYFubUfuBUlUULrFFRFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrYFRBLUlUbrfluLuflbruRuBLFRUrUzzUUBUUbRRFrfUUfUUFrXMMUMMUUMMUMM
29,ZZYYFubUfuBUlUULrFFRFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrYFRBLUlUbrfluLuflbruRuBLFRUrUzzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUBBDDRFFDDBBLU
29,drDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLulUULrFFRDLdLLUlBBrURBBuLLrUURlBBLZZrUlUURuLrUlUURuLuZrUlUURuLrUlUURuLu
30,drDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLulUULrFFRDLdLLUlBBrURBBuLLrUURlBBLZUBBDDRFFDDBBLUUBBDDRFFDDBBLUZrUlUURuLrUlUURuLuxFubUfuBU
30,drDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLulUULrFFRDLdLLUlBBrURBBuLLrUURlBBLZUBBDDRFFDDBBLUUBBDDRFFDDBBLUZrUlUURuLrUlUURuLuxFubUfuBU
30,drDRRuRBBLulBBURRYYdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLulUULrFFRDLdLLUlBBrURBBuLLrUURlBBLZUBBDDRFFDDBBLUUBBDDRFFDDBBLUZrUlUURuLrUlUURuLuxFubUfuBU
31,ZZYYFubUfuBUlUULrFFRFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrYFRBLUlUbrfluLuflbruRuBLFRUrUzzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUBBDDRFFDDBBLUZfUBuFUbu
31,ZZYYFubUfuBUlUULrFFRFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrYFRBLUlUbrfluLuflbruRuBLFRUrUzzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUBBDDRFFDDBBLUZfUBuFUbu
31,ZZYYFubUfuBUlUULrFFRFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrYFRBLUlUbrfluLuflbruRuBLFRUrUzzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUBBDDRFFDDBBLUZfUBuFUbu
31,ZZYYFubUfuBUlUULrFFRFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrYFRBLUlUbrfluLuflbruRuBLFRUrUzzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUBBDDRFFDDBBLUZfUBuFUbu
32,ZZYYFubUfuBUlUULrFFRFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrYFRBLUlUbrfluLuflbruRuBLFRUrUzzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUBBDDRFFDDBBLUZfUBuFUbuZrUURlBBL
33,ZZYYFubUfuBUlUULrFFRFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrYFRBLUlUbrfluLuflbruRuBLFRUrUzzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUBBDDRFFDDBBLUZfUBuFUbuZrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMM
33,ZZYYFubUfuBUlUULrFFRFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrYFRBLUlUbrfluLuflbruRuBLFRUrUzzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUBBDDRFFDDBBLUZfUBuFUbuZrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMM
33,ZZYYFubUfuBUlUULrFFRFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrYFRBLUlUbrfluLuflbruRuBLFRUrUzzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUBBDDRFFDDBBLUZfUBuFUbuZrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMM
33,ZZYYFubUfuBUlUULrFFRFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrYFRBLUlUbrfluLuflbruRuBLFRUrUzzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUBBDDRFFDDBBLUZfUBuFUbuZrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMM
33,ZZYYFubUfuBUlUULrFFRFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrYFRBLUlUbrfluLuflbruRuBLFRUrUzzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUBBDDRFFDDBBLUZfUBuFUbuZrUURlBBLdrDRRuRBBLulBBURRMMUMMUUMMUMM
34,ZZYYFubUfuBUlUULrFFRFRBLUlUbrfluLuzUUBUUbRRFrfUUfUUFrYFRBLUlUbrfluLuflbruRuBLFRUrUzzUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUBBDDRFFDDBBLUZfUBuFUbuZLuRUUlUrLuRUUlUrU
