max fitness,best child
18,drDRRuRBBLulBBURR
19,XXUBBDDRFFDDBBLUrUlUURuLrUlUURuLu
20,drDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrYYUURUUrFFLflUUlUULf
21,XXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUBBDDRFFDDBBLUDLdLLUlBBrURBBuLL
23,XXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYZDLdLLUlBBrURBBuLL
23,XXUBBDDRFFDDBBLUrUlUURuLrUlUURuLurUURlBBLZfUBuFUbufUBuFUbu
24,XXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYrUURlBBLUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURR
25,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUyLuRUUlUrLuRUUlUrU
26,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFr
26,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYlUULrFFR
26,drDRRuRBBLulBBURRXXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYlUULrFFR
27,XXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYrUURlBBLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMlUULrFFRzrUURlBBLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
27,XXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYrUURlBBLUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRzDLdLLUlBBrURBBuLL
27,XXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYrUURlBBLUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRzDLdLLUlBBrURBBuLL
29,XXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYrUURlBBLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMlUULrFFRzrUURlBBLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZZfUBuFUbu
29,XXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYrUURlBBLUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMlUULrFFRzrUURlBBLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrZZfUBuFUbu
34,XXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYrUURlBBLUUBUUbRRFrfUUfUUFryrUURlBBLzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxrUlUURuLrUlUURuLuy
34,XXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYrUURlBBLUUBUUbRRFrfUUfUUFryrUURlBBLzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxrUlUURuLrUlUURuLuy
34,XXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYrUURlBBLUUBUUbRRFrfUUfUUFryrUURlBBLzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxrUlUURuLrUlUURuLuy
34,XXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYrUURlBBLUUBUUbRRFrfUUfUUFryrUURlBBLzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxrUlUURuLrUlUURuLuy
34,XXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYrUURlBBLUUBUUbRRFrfUUfUUFryrUURlBBLzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxrUlUURuLrUlUURuLuy
35,XXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYrUURlBBLUUBUUbRRFrfUUfUUFryrUURlBBLzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxrUlUURuLrUlUURuLuyrUURlBBLz
35,XXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYrUURlBBLUUBUUbRRFrfUUfUUFryrUURlBBLzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxrUlUURuLrUlUURuLuyrUURlBBLz
35,XXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYrUURlBBLUUBUUbRRFrfUUfUUFryrUURlBBLzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxrUlUURuLrUlUURuLuyrUURlBBLz
36,XXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYrUURlBBLUUBUUbRRFrfUUfUUFryrUURlBBLzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxrUlUURuLrUlUURuLuyrUURlBBLzUURUUrFFLflUUlUULffUBuFUbu
36,XXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYrUURlBBLUUBUUbRRFrfUUfUUFryrUURlBBLzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxrUlUURuLrUlUURuLuyrUURlBBLzfUBuFUbufUBuFUbu
37,XXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYrUURlBBLUUBUUbRRFrfUUfUUFryrUURlBBLzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxrUlUURuLrUlUURuLuyrUURlBBLzfUBuFUbufUBuFUbuYUUBUUbRRFrfUUfUUFr
37,XXUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBUYrUURlBBLUUBUUbRRFrfUUfUUFryrUURlBBLzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfxrUlUURuLrUlUURuLuyrUURlBBLzfUBuFUbufUBuFUbuYUUBUUbRRFrfUUfUUFr
