max fitness,best child
15,UBBDDRFFDDBBLU
17,ZLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLU
18,fUBuFUbuFRBLUlUbrfluLuZdrDRRuRBBLulBBURRy
18,fUBuFUbuFRBLUlUbrfluLuZdrDRRuRBBLulBBURRy
20,fUBuFUbuFRBLUlUbrfluLuZDLdLLUlBBrURBBuLLlUULrFFRMMUMMUUMMUMMXX
21,fUBuFUbuFRBLUlUbrfluLuZDLdLLUlBBrURBBuLLlUULrFFRMMUMMUUMMUMMXXlUULrFFRDLdLLUlBBrURBBuLL
24,fUBuFUbuFRBLUlUbrfluLuZDLdLLUlBBrURBBuLLlUULrFFRMMUMMUUMMUMMXXXfUBuFUbu
24,fUBuFUbuFRBLUlUbrfluLuZDLdLLUlBBrURBBuLLlUULrFFRMMUMMUUMMUMMXXXfUBuFUbu
24,fUBuFUbuFRBLUlUbrfluLuZDLdLLUlBBrURBBuLLlUULrFFRMMUMMUUMMUMMXXXfUBuFUbu
25,fUBuFUbuFRBLUlUbrfluLuZDLdLLUlBBrURBBuLLlUULrFFRMMUMMUUMMUMMXXlUULrFFRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuYYFubUfuBUYY
25,fUBuFUbuFRBLUlUbrfluLuZDLdLLUlBBrURBBuLLlUULrFFRMMUMMUUMMUMMXXlUULrFFRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuYYFubUfuBUYY
25,fUBuFUbuFRBLUlUbrfluLuZDLdLLUlBBrURBBuLLlUULrFFRMMUMMUUMMUMMXXlUULrFFRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuYYFubUfuBUYY
28,fUBuFUbuFRBLUlUbrfluLuZDLdLLUlBBrURBBuLLlUULrFFRMMUMMUUMMUMMXXlUULrFFRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuYYFubUfuBUYYzrUlUURuLrUlUURuLu
28,fUBuFUbuFRBLUlUbrfluLuZDLdLLUlBBrURBBuLLlUULrFFRMMUMMUUMMUMMXXlUULrFFRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuYYFubUfuBUYYzrUlUURuLrUlUURuLu
28,fUBuFUbuFRBLUlUbrfluLuZDLdLLUlBBrURBBuLLlUULrFFRMMUMMUUMMUMMXXlUULrFFRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuYYFubUfuBUYYzrUlUURuLrUlUURuLu
29,fUBuFUbuFRBLUlUbrfluLuZDLdLLUlBBrURBBuLLlUULrFFRMMUMMUUMMUMMXXlUULrFFRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuYYFubUfuBUYYzrUlUURuLrUlUURuLurUURlBBLx
30,fUBuFUbuFRBLUlUbrfluLuZDLdLLUlBBrURBBuLLlUULrFFRMMUMMUUMMUMMXXlUULrFFRDLdLLUlBBrURBBuLLFRBLUlUbrfluLuYYFubUfuBUYYzrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUYY
