max fitness,best child
16,fUBuFUbu
17,uBBDDlFFDDBBruzFubUfuBU
18,uBBDDlFFDDBBruzFubUfuBUzLuRUUlUrLuRUUlUrU
19,FRBLUlUbrfluLufUBuFUbuZZUBBDDRFFDDBBLUMMUMMUUMMUMM
19,XLuRUUlUrLuRUUlUrUZfUBuFUbuflbruRuBLFRUrU
20,lUULrFFRfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruMMUMMUUMMUMMYYuBBDDlFFDDBBruZrUURlBBL
21,uBBDDlFFDDBBruzFubUfuBUzLuRUUlUrLuRUUlUrUFRBLUlUbrfluLurUURlBBLXXrUlUURuLrUlUURuLu
23,lUULrFFRfUBuFUbuMMUMMUUMMUMMuBBDDlFFDDBBruMMUMMUUMMUMMXuBBDDlFFDDBBruZZrUlUURuLrUlUURuLu
24,lUULrFFRfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRXXFRBLUlUbrfluLufUBuFUburUURlBBL
24,lUULrFFRfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRXXFRBLUlUbrfluLufUBuFUburUURlBBL
24,lUULrFFRfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRXXFRBLUlUbrfluLufUBuFUburUURlBBL
24,lUULrFFRfUBuFUbuMMUMMUUMMUMMZdrDRRuRBBLulBBURRXXFRBLUlUbrfluLufUBuFUburUURlBBL
27,uBBDDlFFDDBBruzFubUfuBUzLuRUUlUrLuRUUlUrUFRBLUlUbrfluLurUURlBBLXXrUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZDLdLLUlBBrURBBuLLfUBuFUbu
27,uBBDDlFFDDBBruzFubUfuBUzLuRUUlUrLuRUUlUrUFRBLUlUbrfluLurUURlBBLXXrUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZDLdLLUlBBrURBBuLLfUBuFUbu
28,uBBDDlFFDDBBruzFubUfuBUzLuRUUlUrLuRUUlUrUFRBLUlUbrfluLurUURlBBLXXrUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZDLdLLUlBBrURBBuLLfUBuFUbuXXflbruRuBLFRUrU
28,uBBDDlFFDDBBruzFubUfuBUzLuRUUlUrLuRUUlUrUFRBLUlUbrfluLurUURlBBLXXrUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZDLdLLUlBBrURBBuLLfUBuFUbuXXflbruRuBLFRUrU
28,uBBDDlFFDDBBruzFubUfuBUzLuRUUlUrLuRUUlUrUFRBLUlUbrfluLurUURlBBLXXrUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZDLdLLUlBBrURBBuLLfUBuFUbuFubUfuBUYY
28,uBBDDlFFDDBBruzFubUfuBUzLuRUUlUrLuRUUlUrUFRBLUlUbrfluLurUURlBBLXXrUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZDLdLLUlBBrURBBuLLfUBuFUbuFubUfuBUYY
29,uBBDDlFFDDBBruzFubUfuBUzLuRUUlUrLuRUUlUrUFRBLUlUbrfluLurUURlBBLXXrUlUURuLrUlUURuLuzUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMZDLdLLUlBBrURBBuLLfUBuFUbuFubUfuBUYYlUULrFFRYY
