max fitness,best child
15,UURUUrFFLflUUlUULf
16,UURUUrFFLflUUlUULfFRBLUlUbrfluLuZZ
17,ZuBBDDlFFDDBBrurUlUURuLrUlUURuLu
19,UURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrZUBBDDRFFDDBBLU
20,UURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUz
21,UURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzMMUMMUUMMUMMXX
23,UURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzrUlUURuLrUlUURuLuZ
23,UURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzrUlUURuLrUlUURuLuZ
23,UURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzrUlUURuLrUlUURuLuZ
23,UURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzrUlUURuLrUlUURuLuZ
24,UURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzrUlUURuLrUlUURuLuZYYUBBDDRFFDDBBLU
25,UURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzrUlUURuLrUlUURuLuZYYuBBDDlFFDDBBru
25,UURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzrUlUURuLrUlUURuLuZYYuBBDDlFFDDBBru
26,UURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzrUlUURuLrUlUURuLuZYYUBBDDRFFDDBBLUZflbruRuBLFRUrUYYUUBUUbRRFrfUUfUUFr
28,UURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzrUlUURuLrUlUURuLuZYYuBBDDlFFDDBBruxUURUUrFFLflUUlUULf
28,UURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzrUlUURuLrUlUURuLuZYYuBBDDlFFDDBBruxUURUUrFFLflUUlUULf
28,UURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzrUlUURuLrUlUURuLuZYYuBBDDlFFDDBBruxUURUUrFFLflUUlUULf
28,UURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUzrUlUURuLrUlUURuLuZYYuBBDDlFFDDBBruxUURUUrFFLflUUlUULf
