max fitness,best child
18,lUULrFFR
21,lUULrFFRzlUULrFFR
21,lUULrFFRzlUULrFFR
24,FubUfuBUfUBuFUbuz
24,FubUfuBUfUBuFUbuz
26,FubUfuBUfUBuFUbuyXXMMUMMUUMMUMM
26,FubUfuBUfUBuFUbuyXXMMUMMUUMMUMM
29,FubUfuBUfUBuFUbuZZflbruRuBLFRUrUfUBuFUbuxDLdLLUlBBrURBBuLL
29,FubUfuBUfUBuFUbuZZflbruRuBLFRUrUfUBuFUbuxDLdLLUlBBrURBBuLL
29,FubUfuBUfUBuFUbuZZflbruRuBLFRUrUfUBuFUbuxDLdLLUlBBrURBBuLL
30,FubUfuBUfUBuFUbuZZflbruRuBLFRUrUfUBuFUbuYUBBDDRFFDDBBLUlUULrFFRZZ
30,FubUfuBUfUBuFUbuZZflbruRuBLFRUrUfUBuFUbuYUBBDDRFFDDBBLUlUULrFFRZZ
32,FubUfuBUfUBuFUbuZZflbruRuBLFRUrUfUBuFUbuYUBBDDRFFDDBBLUrUlUURuLrUlUURuLuFubUfuBU
33,FubUfuBUfUBuFUbuZZflbruRuBLFRUrUfUBuFUbuxDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUMMUMMUUMMUMMzMMUMMUUMMUMM
33,FubUfuBUfUBuFUbuZZflbruRuBLFRUrUfUBuFUbuxDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUMMUMMUUMMUMMzMMUMMUUMMUMM
33,FubUfuBUfUBuFUbuZZflbruRuBLFRUrUfUBuFUbuxDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUMMUMMUUMMUMMzMMUMMUUMMUMM
33,FubUfuBUfUBuFUbuZZflbruRuBLFRUrUfUBuFUbuxDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUMMUMMUUMMUMMzMMUMMUUMMUMM
35,FubUfuBUfUBuFUbuZZflbruRuBLFRUrUfUBuFUbuxDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUMMUMMUUMMUMMzMMUMMUUMMUMMUBBDDRFFDDBBLUZ
35,FubUfuBUfUBuFUbuZZflbruRuBLFRUrUfUBuFUbuxDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUMMUMMUUMMUMMzMMUMMUUMMUMMUBBDDRFFDDBBLUZ
36,FubUfuBUfUBuFUbuZZflbruRuBLFRUrUfUBuFUbuxDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUMMUMMUUMMUMMzMMUMMUUMMUMMUBBDDRFFDDBBLUZxuBBDDlFFDDBBru
36,FubUfuBUfUBuFUbuZZflbruRuBLFRUrUfUBuFUbuxDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUMMUMMUUMMUMMzMMUMMUUMMUMMUBBDDRFFDDBBLUZxuBBDDlFFDDBBru
36,FubUfuBUfUBuFUbuZZflbruRuBLFRUrUfUBuFUbuxDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUMMUMMUUMMUMMzMMUMMUUMMUMMUBBDDRFFDDBBLUZxuBBDDlFFDDBBru
36,FubUfuBUfUBuFUbuZZflbruRuBLFRUrUfUBuFUbuxDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUMMUMMUUMMUMMzMMUMMUUMMUMMUBBDDRFFDDBBLUZxuBBDDlFFDDBBru
36,FubUfuBUfUBuFUbuZZflbruRuBLFRUrUfUBuFUbuxDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUMMUMMUUMMUMMzMMUMMUUMMUMMUBBDDRFFDDBBLUZxuBBDDlFFDDBBru
36,FubUfuBUfUBuFUbuZZflbruRuBLFRUrUfUBuFUbuxDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUMMUMMUUMMUMMzMMUMMUUMMUMMUBBDDRFFDDBBLUZxuBBDDlFFDDBBru
36,FubUfuBUfUBuFUbuZZflbruRuBLFRUrUfUBuFUbuxDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUMMUMMUUMMUMMzMMUMMUUMMUMMZZuBBDDlFFDDBBruyrUURlBBL
36,FubUfuBUfUBuFUbuZZflbruRuBLFRUrUfUBuFUbuxDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUMMUMMUUMMUMMzMMUMMUUMMUMMZZuBBDDlFFDDBBruyrUURlBBL
36,FubUfuBUfUBuFUbuZZflbruRuBLFRUrUfUBuFUbuxDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUMMUMMUUMMUMMzMMUMMUUMMUMMZZuBBDDlFFDDBBruyrUURlBBL
