max fitness,best child
18,drDRRuRBBLulBBURR
19,ZZYYDLdLLUlBBrURBBuLL
19,ZZYYDLdLLUlBBrURBBuLL
20,XXlUULrFFRDLdLLUlBBrURBBuLL
23,XXFubUfuBUUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXX
24,XXFubUfuBUUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXXUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURR
24,ZZYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUxZlUULrFFR
25,ZZYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUxMMUMMUUMMUMMxZUBBDDRFFDDBBLU
28,ZZYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUxMMUMMUUMMUMMxZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUYY
28,ZZYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUxMMUMMUUMMUMMxZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUYY
29,ZZYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUxMMUMMUUMMUMMxZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUYYXrUlUURuLrUlUURuLu
29,ZZYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUxMMUMMUUMMUMMxZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUYYXrUlUURuLrUlUURuLu
29,ZZYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUxMMUMMUUMMUMMxZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUYYXrUlUURuLrUlUURuLu
31,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZflbruRuBLFRUrUXXYMMUMMUUMMUMMZZrUlUURuLrUlUURuLu
31,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZflbruRuBLFRUrUXXYMMUMMUUMMUMMZZrUlUURuLrUlUURuLu
32,ZZYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUxMMUMMUUMMUMMxZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUYYXrUlUURuLrUlUURuLuzlUULrFFR
32,ZZYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUxMMUMMUUMMUMMxZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUYYXrUlUURuLrUlUURuLuzlUULrFFR
32,ZZYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUxMMUMMUUMMUMMxZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUYYXrUlUURuLrUlUURuLuzlUULrFFR
32,ZZYYDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUxMMUMMUUMMUMMxZUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUYYXrUlUURuLrUlUURuLuzlUULrFFR
33,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZflbruRuBLFRUrUXXUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMYYXXLuRUUlUrLuRUUlUrU
33,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZflbruRuBLFRUrUXXUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMYYXXLuRUUlUrLuRUUlUrU
33,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZflbruRuBLFRUrUXXUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMYYXXLuRUUlUrLuRUUlUrU
35,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZflbruRuBLFRUrUXXUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMYYXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZ
36,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZflbruRuBLFRUrUXXUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMYYXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULfz
37,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZflbruRuBLFRUrUXXUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMYYXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRXX
37,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZflbruRuBLFRUrUXXUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMYYXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRXX
37,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZflbruRuBLFRUrUXXUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMYYXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUYYZfUBuFUbu
37,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZflbruRuBLFRUrUXXUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMYYXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUYYZfUBuFUbu
37,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZflbruRuBLFRUrUXXUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMYYXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUYYZfUBuFUbu
37,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZflbruRuBLFRUrUXXUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMYYXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUYYZfUBuFUbu
38,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZflbruRuBLFRUrUXXUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMYYXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRXXZfUBuFUbu
38,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZflbruRuBLFRUrUXXUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMYYXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRXXZfUBuFUbu
38,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZflbruRuBLFRUrUXXUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMYYXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUYYZfUBuFUbuXFubUfuBU
38,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZflbruRuBLFRUrUXXUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMYYXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUYYZfUBuFUbuXFubUfuBU
38,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZflbruRuBLFRUrUXXUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMYYXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUYYZfUBuFUbuXFubUfuBU
39,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZflbruRuBLFRUrUXXUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMYYXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRXXZfUBuFUbudrDRRuRBBLulBBURRy
40,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZflbruRuBLFRUrUXXUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMYYXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRXXZfUBuFUbuDLdLLUlBBrURBBuLLZ
40,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZflbruRuBLFRUrUXXUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMYYXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRXXZfUBuFUbuDLdLLUlBBrURBBuLLZ
40,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZflbruRuBLFRUrUXXUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMYYXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRXXZfUBuFUbuDLdLLUlBBrURBBuLLZ
40,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZflbruRuBLFRUrUXXUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMYYXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRXXZfUBuFUbuDLdLLUlBBrURBBuLLZ
40,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZflbruRuBLFRUrUXXUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMYYXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRXXZfUBuFUbuDLdLLUlBBrURBBuLLZ
40,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMFRBLUlUbrfluLuUBBDDRFFDDBBLUZflbruRuBLFRUrUXXUUBUUbRRFrfUUfUUFrlUULrFFRlUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMMYYXXLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRXXZfUBuFUbuDLdLLUlBBrURBBuLLZ
