max fitness,best child
15,UBBDDRFFDDBBLU
16,UBBDDRFFDDBBLUZfUBuFUbu
19,UBBDDRFFDDBBLUzFubUfuBU
19,UBBDDRFFDDBBLUzFubUfuBU
20,UBBDDRFFDDBBLUMMUMMUUMMUMMzUUBUUbRRFrfUUfUUFrXXYrUURlBBLfUBuFUbuY
20,UBBDDRFFDDBBLUzFubUfuBUMMUMMUUMMUMMz
21,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLL
21,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLL
22,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUx
23,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRrUURlBBL
23,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUxdrDRRuRBBLulBBURRrUURlBBL
25,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUX
25,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUX
26,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBru
26,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBru
26,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBru
27,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrurUlUURuLrUlUURuLuYY
28,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBruZfUBuFUbu
28,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBruZfUBuFUbu
31,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLu
31,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLu
31,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRlUULrFFRrUlUURuLrUlUURuLux
32,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuZZMMUMMUUMMUMM
33,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUy
33,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUy
33,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUy
33,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUy
33,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUy
34,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuUBBDDRFFDDBBLULuRUUlUrLuRUUlUrU
36,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUyXUBBDDRFFDDBBLU
36,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUyXUBBDDRFFDDBBLU
36,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUyXUBBDDRFFDDBBLU
36,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUyXUBBDDRFFDDBBLU
36,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUyXUBBDDRFFDDBBLU
36,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUyXUBBDDRFFDDBBLU
36,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUyXUBBDDRFFDDBBLU
36,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUyXUBBDDRFFDDBBLU
36,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUyXUBBDDRFFDDBBLU
36,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUyXUBBDDRFFDDBBLU
36,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUyXUBBDDRFFDDBBLU
36,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUyXUBBDDRFFDDBBLU
36,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUyXUBBDDRFFDDBBLU
38,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUyXUBBDDRFFDDBBLUZFRBLUlUbrfluLu
38,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUyXUBBDDRFFDDBBLUZFRBLUlUbrfluLu
38,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUyXUBBDDRFFDDBBLUZFRBLUlUbrfluLu
38,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUyXUBBDDRFFDDBBLUZFRBLUlUbrfluLu
38,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUyXUBBDDRFFDDBBLUZFRBLUlUbrfluLu
38,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUyXUBBDDRFFDDBBLUZFRBLUlUbrfluLu
38,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUyXUBBDDRFFDDBBLUZFRBLUlUbrfluLu
38,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUyXUBBDDRFFDDBBLUZFRBLUlUbrfluLu
38,UBBDDRFFDDBBLUzFubUfuBUXXDLdLLUlBBrURBBuLLflbruRuBLFRUrUrUURlBBLLuRUUlUrLuRUUlUrUXZuBBDDlFFDDBBrudrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUyXUBBDDRFFDDBBLUZFRBLUlUbrfluLu
