max fitness,best child
18,lUULrFFR
25,FubUfuBUfUBuFUbulUULrFFR
26,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMY
26,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMY
26,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMY
27,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUz
29,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYUBBDDRFFDDBBLUUBBDDRFFDDBBLUxlUULrFFR
30,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYUBBDDRFFDDBBLUUBBDDRFFDDBBLUrUURlBBLx
30,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYzrUURlBBLZrUURlBBL
30,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYzrUURlBBLZrUURlBBL
31,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUzYYrUURlBBL
31,FubUfuBUfUBuFUbulUULrFFRUBBDDRFFDDBBLUzYYrUURlBBL
32,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYUBBDDRFFDDBBLUUBBDDRFFDDBBLUrUURlBBLxMMUMMUUMMUMMlUULrFFR
32,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYUBBDDRFFDDBBLUUBBDDRFFDDBBLUrUURlBBLxMMUMMUUMMUMMlUULrFFR
32,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYUBBDDRFFDDBBLUUBBDDRFFDDBBLUrUURlBBLxMMUMMUUMMUMMlUULrFFR
33,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYUBBDDRFFDDBBLUUBBDDRFFDDBBLUZlUULrFFRzrUURlBBL
35,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUz
35,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUz
38,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYY
38,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYY
38,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYY
38,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYY
38,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYY
38,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYY
38,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYY
38,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYY
38,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYY
38,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRy
38,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYY
39,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYYYYflbruRuBLFRUrU
39,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYYxuBBDDlFFDDBBru
39,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYYxuBBDDlFFDDBBru
39,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYYxuBBDDlFFDDBBru
39,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYYxuBBDDlFFDDBBru
39,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYYxuBBDDlFFDDBBru
39,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYYxuBBDDlFFDDBBru
39,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYYxuBBDDlFFDDBBru
39,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYYxuBBDDlFFDDBBru
40,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYYxuBBDDlFFDDBBruXlUULrFFR
40,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYYxuBBDDlFFDDBBruXlUULrFFR
40,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYYxuBBDDlFFDDBBruXlUULrFFR
41,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYYxuBBDDlFFDDBBruXlUULrFFRuBBDDlFFDDBBruZ
41,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYYxuBBDDlFFDDBBruXlUULrFFRuBBDDlFFDDBBruZ
42,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYYxuBBDDlFFDDBBruXlUULrFFRuBBDDlFFDDBBruZrUURlBBLX
42,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYYxuBBDDlFFDDBBruXlUULrFFRuBBDDlFFDDBBruZrUURlBBLX
42,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYYxuBBDDlFFDDBBruXlUULrFFRuBBDDlFFDDBBruZrUURlBBLX
42,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMYrUURlBBLXXUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzlUULrFFRYYxuBBDDlFFDDBBruXlUULrFFRuBBDDlFFDDBBruZrUURlBBLX
