max fitness,best child
15,UBBDDRFFDDBBLU
16,ZZZFubUfuBU
17,UBBDDRFFDDBBLULuRUUlUrLuRUUlUrUfUBuFUbu
17,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrU
20,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMM
21,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBru
21,UBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUburUURlBBLdrDRRuRBBLulBBURRzFubUfuBU
22,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruzdrDRRuRBBLulBBURR
22,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBrulUULrFFRZ
22,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBrulUULrFFRZ
23,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruzdrDRRuRBBLulBBURRylUULrFFR
23,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruzdrDRRuRBBLulBBURRylUULrFFR
23,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruzdrDRRuRBBLulBBURRylUULrFFR
23,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruzdrDRRuRBBLulBBURRylUULrFFR
24,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMMZZFubUfuBU
27,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruzdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBUdrDRRuRBBLulBBURR
29,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruzdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBUdrDRRuRBBLulBBURRYUBBDDRFFDDBBLU
29,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruzdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBUdrDRRuRBBLulBBURRYUBBDDRFFDDBBLU
29,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruzdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBUdrDRRuRBBLulBBURRYUBBDDRFFDDBBLU
29,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruzdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBUdrDRRuRBBLulBBURRYUBBDDRFFDDBBLU
30,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruzdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBUdrDRRuRBBLulBBURRYUBBDDRFFDDBBLUyflbruRuBLFRUrU
31,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruzdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBUdrDRRuRBBLulBBURRYUBBDDRFFDDBBLUlUULrFFRflbruRuBLFRUrU
32,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruzdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBUdrDRRuRBBLulBBURRYUBBDDRFFDDBBLUflbruRuBLFRUrUZZ
32,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruzdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBUdrDRRuRBBLulBBURRYUBBDDRFFDDBBLUflbruRuBLFRUrUZZ
33,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruzdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBUdrDRRuRBBLulBBURRYUBBDDRFFDDBBLUlUULrFFRflbruRuBLFRUrUXXlUULrFFR
33,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruzdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBUdrDRRuRBBLulBBURRYUBBDDRFFDDBBLUlUULrFFRflbruRuBLFRUrUXXlUULrFFR
33,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruzdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBUdrDRRuRBBLulBBURRYUBBDDRFFDDBBLUlUULrFFRflbruRuBLFRUrUXXlUULrFFR
34,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruzdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBUdrDRRuRBBLulBBURRYUBBDDRFFDDBBLUlUULrFFRflbruRuBLFRUrUXXlUULrFFRfUBuFUbuy
34,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruzdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBUdrDRRuRBBLulBBURRYUBBDDRFFDDBBLUlUULrFFRflbruRuBLFRUrUXXlUULrFFRfUBuFUbuy
35,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruzdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBUdrDRRuRBBLulBBURRYUBBDDRFFDDBBLUlUULrFFRflbruRuBLFRUrUXXlUULrFFRUUBUUbRRFrfUUfUUFrMMUMMUUMMUMM
35,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruzdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBUdrDRRuRBBLulBBURRYUBBDDRFFDDBBLUlUULrFFRflbruRuBLFRUrUXXlUULrFFRXFubUfuBU
36,UBBDDRFFDDBBLUZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuMMUMMUUMMUMMdrDRRuRBBLulBBURRuBBDDlFFDDBBruzdrDRRuRBBLulBBURRzrUlUURuLrUlUURuLuFubUfuBUdrDRRuRBBLulBBURRYUBBDDRFFDDBBLUlUULrFFRflbruRuBLFRUrUXXlUULrFFRfUBuFUbuyMMUMMUUMMUMMFRBLUlUbrfluLu
