max fitness,best child
15,UURUUrFFLflUUlUULf
17,FRBLUlUbrfluLuUBBDDRFFDDBBLUUURUUrFFLflUUlUULf
17,yUUBUUbRRFrfUUfUUFruBBDDlFFDDBBru
17,yUUBUUbRRFrfUUfUUFruBBDDlFFDDBBru
18,uBBDDlFFDDBBruUURUUrFFLflUUlUULfXZfUBuFUbu
18,uBBDDlFFDDBBruUURUUrFFLflUUlUULfXZfUBuFUbu
20,zrUlUURuLrUlUURuLuxUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUZZ
20,uBBDDlFFDDBBruUURUUrFFLflUUlUULfXZfUBuFUbuDLdLLUlBBrURBBuLLy
21,zrUlUURuLrUlUURuLuxUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUZZZfUBuFUbu
21,zrUlUURuLrUlUURuLuxUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUZZZfUBuFUbu
24,FRBLUlUbrfluLuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfxFRBLUlUbrfluLulUULrFFRfUBuFUbuzUUBUUbRRFrfUUfUUFr
24,FRBLUlUbrfluLuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfxFRBLUlUbrfluLulUULrFFRfUBuFUbuzUUBUUbRRFrfUUfUUFr
24,FRBLUlUbrfluLuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfxFRBLUlUbrfluLulUULrFFRfUBuFUbuzUUBUUbRRFrfUUfUUFr
24,FRBLUlUbrfluLuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfxFRBLUlUbrfluLulUULrFFRfUBuFUbuzUUBUUbRRFrfUUfUUFr
27,FRBLUlUbrfluLuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfxFRBLUlUbrfluLulUULrFFRfUBuFUbuzUUBUUbRRFrfUUfUUFryrUlUURuLrUlUURuLu
27,FRBLUlUbrfluLuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfxFRBLUlUbrfluLulUULrFFRfUBuFUbuzUUBUUbRRFrfUUfUUFryrUlUURuLrUlUURuLu
