max fitness,best child
12,UURUUrFFLflUUlUULf
15,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfX
17,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXUBBDDRFFDDBBLUZ
17,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXYYrUURlBBL
17,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXZFubUfuBU
19,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFr
19,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFr
19,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXUBBDDRFFDDBBLUZZUUBUUbRRFrfUUfUUFr
21,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfXYYrUURlBBLxfUBuFUbu
22,uBBDDlFFDDBBruUURUUrFFLflUUlUULfZZlUULrFFRyFubUfuBUrUURlBBLFubUfuBUYfUBuFUbuFubUfuBU
22,uBBDDlFFDDBBruUURUUrFFLflUUlUULfZZlUULrFFRyFubUfuBUrUURlBBLFubUfuBUYfUBuFUbuFubUfuBU
24,uBBDDlFFDDBBruUURUUrFFLflUUlUULfZZlUULrFFRyFubUfuBUrUURlBBLFubUfuBUYfUBuFUbuFubUfuBUXdrDRRuRBBLulBBURR
24,uBBDDlFFDDBBruUURUUrFFLflUUlUULfZZlUULrFFRyFubUfuBUrUURlBBLFubUfuBUYfUBuFUbuFubUfuBUXdrDRRuRBBLulBBURR
24,uBBDDlFFDDBBruUURUUrFFLflUUlUULfZZlUULrFFRyFubUfuBUrUURlBBLFubUfuBUYfUBuFUbuFubUfuBUXdrDRRuRBBLulBBURR
25,uBBDDlFFDDBBruUURUUrFFLflUUlUULfZZlUULrFFRyFubUfuBUrUURlBBLFubUfuBUYfUBuFUbuFubUfuBUXdrDRRuRBBLulBBURRfUBuFUbuUUBUUbRRFrfUUfUUFr
26,uBBDDlFFDDBBruUURUUrFFLflUUlUULfZZlUULrFFRyFubUfuBUrUURlBBLFubUfuBUYfUBuFUbuFubUfuBUXdrDRRuRBBLulBBURRYYFRBLUlUbrfluLu
28,uBBDDlFFDDBBruUURUUrFFLflUUlUULfZZlUULrFFRyFubUfuBUrUURlBBLFubUfuBUYfUBuFUbuFubUfuBUXdrDRRuRBBLulBBURRfUBuFUbuUUBUUbRRFrfUUfUUFrXuBBDDlFFDDBBru
28,uBBDDlFFDDBBruUURUUrFFLflUUlUULfZZlUULrFFRyFubUfuBUrUURlBBLFubUfuBUYfUBuFUbuFubUfuBUXdrDRRuRBBLulBBURRfUBuFUbuUUBUUbRRFrfUUfUUFrXuBBDDlFFDDBBru
28,uBBDDlFFDDBBruUURUUrFFLflUUlUULfZZlUULrFFRyFubUfuBUrUURlBBLFubUfuBUYfUBuFUbuFubUfuBUXdrDRRuRBBLulBBURRfUBuFUbuUUBUUbRRFrfUUfUUFrXuBBDDlFFDDBBru
29,uBBDDlFFDDBBruUURUUrFFLflUUlUULfZZlUULrFFRyFubUfuBUrUURlBBLFubUfuBUYfUBuFUbuFubUfuBUXdrDRRuRBBLulBBURRfUBuFUbuUUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFr
29,uBBDDlFFDDBBruUURUUrFFLflUUlUULfZZlUULrFFRyFubUfuBUrUURlBBLFubUfuBUYfUBuFUbuFubUfuBUXdrDRRuRBBLulBBURRfUBuFUbuUUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFr
29,uBBDDlFFDDBBruUURUUrFFLflUUlUULfZZlUULrFFRyFubUfuBUrUURlBBLFubUfuBUYfUBuFUbuFubUfuBUXdrDRRuRBBLulBBURRfUBuFUbuUUBUUbRRFrfUUfUUFryUUBUUbRRFrfUUfUUFr
30,uBBDDlFFDDBBruUURUUrFFLflUUlUULfZZlUULrFFRyFubUfuBUrUURlBBLFubUfuBUYfUBuFUbuFubUfuBUXdrDRRuRBBLulBBURRfUBuFUbuUUBUUbRRFrfUUfUUFrXuBBDDlFFDDBBrurUURlBBLY
