max fitness,best child
18,lUULrFFR
19,YYzMMUMMUUMMUMM
24,FubUfuBUfUBuFUbuYY
24,FubUfuBUfUBuFUbuYY
25,lUULrFFRYMMUMMUUMMUMMZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUlUULrFFR
25,lUULrFFRYMMUMMUUMMUMMZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUlUULrFFR
25,lUULrFFRYMMUMMUUMMUMMZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUlUULrFFR
26,lUULrFFRYMMUMMUUMMUMMZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUlUULrFFRfUBuFUbuZZ
26,lUULrFFRYMMUMMUUMMUMMuBBDDlFFDDBBruzzLuRUUlUrLuRUUlUrUFubUfuBUYzlUULrFFR
26,lUULrFFRYMMUMMUUMMUMMuBBDDlFFDDBBruzzLuRUUlUrLuRUUlUrUFubUfuBUYzlUULrFFR
27,lUULrFFRYMMUMMUUMMUMMZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUlUULrFFRfUBuFUbuZZFubUfuBUz
27,lUULrFFRYMMUMMUUMMUMMZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUlUULrFFRfUBuFUbuZZFubUfuBUz
29,lUULrFFRYMMUMMUUMMUMMZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUlUULrFFRyfUBuFUbu
30,lUULrFFRYMMUMMUUMMUMMZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUlUULrFFRyfUBuFUbuzfUBuFUbu
30,lUULrFFRYMMUMMUUMMUMMZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUlUULrFFRyfUBuFUbuzfUBuFUbu
30,lUULrFFRYMMUMMUUMMUMMZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUlUULrFFRyfUBuFUbuzfUBuFUbu
31,lUULrFFRYMMUMMUUMMUMMZZUURUUrFFLflUUlUULfUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLufUBuFUbuUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzrUURlBBL
