max fitness,best child
15,UURUUrFFLflUUlUULf
17,yUUBUUbRRFrfUUfUUFruBBDDlFFDDBBru
18,uBBDDlFFDDBBruUURUUrFFLflUUlUULfFRBLUlUbrfluLu
18,uBBDDlFFDDBBruUURUUrFFLflUUlUULfFRBLUlUbrfluLu
18,uBBDDlFFDDBBruUURUUrFFLflUUlUULfFRBLUlUbrfluLu
20,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUFRBLUlUbrfluLuZMMUMMUUMMUMMYYFRBLUlUbrfluLuuBBDDlFFDDBBruy
20,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUFRBLUlUbrfluLuZMMUMMUUMMUMMYYFRBLUlUbrfluLuuBBDDlFFDDBBruy
20,UURUUrFFLflUUlUULfFRBLUlUbrfluLuzuBBDDlFFDDBBruuBBDDlFFDDBBrurUlUURuLrUlUURuLulUULrFFR
20,uBBDDlFFDDBBruUURUUrFFLflUUlUULfFRBLUlUbrfluLuyUURUUrFFLflUUlUULf
21,UURUUrFFLflUUlUULfFRBLUlUbrfluLuzuBBDDlFFDDBBruuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZrUURlBBLZZ
21,UURUUrFFLflUUlUULfFRBLUlUbrfluLuzuBBDDlFFDDBBruuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUZZrUURlBBLZZ
22,UURUUrFFLflUUlUULfUBBDDRFFDDBBLUFRBLUlUbrfluLuZMMUMMUUMMUMMYYFRBLUlUbrfluLuuBBDDlFFDDBBruyzfUBuFUbu
23,uBBDDlFFDDBBruUURUUrFFLflUUlUULfFRBLUlUbrfluLuzrUlUURuLrUlUURuLuxFubUfuBU
23,uBBDDlFFDDBBruUURUUrFFLflUUlUULfFRBLUlUbrfluLuzrUlUURuLrUlUURuLuxFubUfuBU
25,uBBDDlFFDDBBruUURUUrFFLflUUlUULfFRBLUlUbrfluLuzrUlUURuLrUlUURuLuxFubUfuBUFRBLUlUbrfluLuz
