max fitness,best child
18,lUULrFFR
19,YYzMMUMMUUMMUMM
22,FRBLUlUbrfluLuFubUfuBUfUBuFUbu
22,FRBLUlUbrfluLuFubUfuBUfUBuFUbu
26,FRBLUlUbrfluLuFubUfuBUfUBuFUbuUBBDDRFFDDBBLUlUULrFFR
26,FRBLUlUbrfluLuFubUfuBUfUBuFUbuUBBDDRFFDDBBLUlUULrFFR
26,FRBLUlUbrfluLuFubUfuBUfUBuFUbuUBBDDRFFDDBBLUlUULrFFR
26,FRBLUlUbrfluLuFubUfuBUfUBuFUbuUBBDDRFFDDBBLUlUULrFFR
29,FRBLUlUbrfluLuFubUfuBUfUBuFUbuUBBDDRFFDDBBLUlUULrFFRzlUULrFFR
29,FRBLUlUbrfluLuFubUfuBUfUBuFUbuUBBDDRFFDDBBLUlUULrFFRzlUULrFFR
30,FRBLUlUbrfluLuFubUfuBUfUBuFUbuUBBDDRFFDDBBLUlUULrFFRzlUULrFFRzfUBuFUbu
30,FRBLUlUbrfluLuFubUfuBUfUBuFUbuUBBDDRFFDDBBLUlUULrFFRzlUULrFFRzfUBuFUbu
30,FRBLUlUbrfluLuFubUfuBUfUBuFUbuUBBDDRFFDDBBLUlUULrFFRzlUULrFFRzfUBuFUbu
31,FRBLUlUbrfluLuFubUfuBUfUBuFUbuUBBDDRFFDDBBLUlUULrFFRzlUULrFFRzfUBuFUbuYLuRUUlUrLuRUUlUrU
31,FRBLUlUbrfluLuFubUfuBUfUBuFUbuUBBDDRFFDDBBLUlUULrFFRzlUULrFFRzfUBuFUbuFubUfuBUx
34,FRBLUlUbrfluLuFubUfuBUfUBuFUbuUBBDDRFFDDBBLUlUULrFFRzlUULrFFRzfUBuFUbuyUURUUrFFLflUUlUULf
37,FRBLUlUbrfluLuFubUfuBUfUBuFUbuUBBDDRFFDDBBLUlUULrFFRzlUULrFFRzfUBuFUbuyUURUUrFFLflUUlUULfrUURlBBLz
37,FRBLUlUbrfluLuFubUfuBUfUBuFUbuUBBDDRFFDDBBLUlUULrFFRzlUULrFFRzfUBuFUbuyUURUUrFFLflUUlUULfrUURlBBLz
