max fitness,best child
15,UBBDDRFFDDBBLU
16,UBBDDRFFDDBBLUYDLdLLUlBBrURBBuLL
18,UBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrFubUfuBUflbruRuBLFRUrU
20,rUURlBBLzFubUfuBUzDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYY
20,rUURlBBLzFubUfuBUzDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrYY
21,UBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrFubUfuBUflbruRuBLFRUrUZfUBuFUbu
22,UBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrFubUfuBUflbruRuBLFRUrUZfUBuFUbuzMMUMMUUMMUMM
22,UBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrFubUfuBUflbruRuBLFRUrUZfUBuFUbuzMMUMMUUMMUMM
22,UBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrFubUfuBUflbruRuBLFRUrUZfUBuFUbuzMMUMMUUMMUMM
22,UBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrFubUfuBUflbruRuBLFRUrUZfUBuFUbuzMMUMMUUMMUMM
22,UBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrFubUfuBUflbruRuBLFRUrUZfUBuFUbuzMMUMMUUMMUMM
24,UBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLFubUfuBUZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruX
24,UBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLFubUfuBUZZrUlUURuLrUlUURuLudrDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBruX
25,UBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrFubUfuBUflbruRuBLFRUrUZfUBuFUbuzMMUMMUUMMUMMyUURUUrFFLflUUlUULf
25,UBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrFubUfuBUflbruRuBLFRUrUZfUBuFUbuzMMUMMUUMMUMMyUURUUrFFLflUUlUULf
26,rUURlBBLzFubUfuBUzDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRfUBuFUbuflbruRuBLFRUrUUBBDDRFFDDBBLUzFubUfuBUXUBBDDRFFDDBBLUz
26,rUURlBBLzFubUfuBUzDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRfUBuFUbuflbruRuBLFRUrUUBBDDRFFDDBBLUzFubUfuBUXUBBDDRFFDDBBLUz
27,rUURlBBLzFubUfuBUzDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRfUBuFUbuflbruRuBLFRUrUUBBDDRFFDDBBLUzFubUfuBUXUBBDDRFFDDBBLUzFubUfuBUFRBLUlUbrfluLu
27,rUURlBBLzFubUfuBUzDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRfUBuFUbuflbruRuBLFRUrUUBBDDRFFDDBBLUzFubUfuBUXUBBDDRFFDDBBLUzFubUfuBUFRBLUlUbrfluLu
27,rUURlBBLzFubUfuBUzDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRfUBuFUbuflbruRuBLFRUrUUBBDDRFFDDBBLUzFubUfuBUXUBBDDRFFDDBBLUzrUlUURuLrUlUURuLuX
29,rUURlBBLzFubUfuBUzDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRfUBuFUbuflbruRuBLFRUrUUBBDDRFFDDBBLUzFubUfuBUXUBBDDRFFDDBBLUzFubUfuBUFRBLUlUbrfluLuMMUMMUUMMUMMx
29,rUURlBBLzFubUfuBUzDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRfUBuFUbuflbruRuBLFRUrUUBBDDRFFDDBBLUzFubUfuBUXUBBDDRFFDDBBLUzFubUfuBUFRBLUlUbrfluLuMMUMMUUMMUMMx
29,rUURlBBLzFubUfuBUzDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRfUBuFUbuflbruRuBLFRUrUUBBDDRFFDDBBLUzFubUfuBUXUBBDDRFFDDBBLUzFubUfuBUFRBLUlUbrfluLuMMUMMUUMMUMMx
29,rUURlBBLzFubUfuBUzDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRfUBuFUbuflbruRuBLFRUrUUBBDDRFFDDBBLUzFubUfuBUXUBBDDRFFDDBBLUzFubUfuBUFRBLUlUbrfluLuMMUMMUUMMUMMx
29,UBBDDRFFDDBBLUzUUBUUbRRFrfUUfUUFrFubUfuBUflbruRuBLFRUrUZfUBuFUbuzMMUMMUUMMUMMyUURUUrFFLflUUlUULfZfUBuFUbu
30,rUURlBBLzFubUfuBUzDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRfUBuFUbuflbruRuBLFRUrUUBBDDRFFDDBBLUzFubUfuBUXUBBDDRFFDDBBLUzFubUfuBUFRBLUlUbrfluLuMMUMMUUMMUMMxXFubUfuBU
31,rUURlBBLzFubUfuBUzDLdLLUlBBrURBBuLLzdrDRRuRBBLulBBURRfUBuFUbuflbruRuBLFRUrUUBBDDRFFDDBBLUzFubUfuBUXUBBDDRFFDDBBLUzFubUfuBUFRBLUlUbrfluLuMMUMMUUMMUMMZZZrUlUURuLrUlUURuLu
