max fitness,best child
16,DLdLLUlBBrURBBuLL
18,DLdLLUlBBrURBBuLLfUBuFUbuY
18,DLdLLUlBBrURBBuLLfUBuFUbuY
20,ylUULrFFRzLuRUUlUrLuRUUlUrUY
21,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
21,ZflbruRuBLFRUrUDLdLLUlBBrURBBuLLXuBBDDlFFDDBBru
21,ZflbruRuBLFRUrUDLdLLUlBBrURBBuLLXuBBDDlFFDDBBru
23,zlUULrFFRFubUfuBUXdrDRRuRBBLulBBURRZZLuRUUlUrLuRUUlUrU
24,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRzfUBuFUbu
24,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRzfUBuFUbu
25,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRyFubUfuBUXXuBBDDlFFDDBBru
26,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRzfUBuFUbuYDLdLLUlBBrURBBuLL
27,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRzfUBuFUbulUULrFFRLuRUUlUrLuRUUlUrU
27,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRzfUBuFUbulUULrFFRLuRUUlUrLuRUUlUrU
28,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRzfUBuFUbuYDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZZ
28,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRzfUBuFUbuYDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZZ
28,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRzfUBuFUbuYdrDRRuRBBLulBBURRflbruRuBLFRUrUy
29,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRzfUBuFUbuYDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZZYlUULrFFR
31,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRzfUBuFUbuYDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZZzLuRUUlUrLuRUUlUrU
31,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRzfUBuFUbuYDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZZzLuRUUlUrLuRUUlUrU
31,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRzfUBuFUbuYDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZZzLuRUUlUrLuRUUlUrU
31,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrfUBuFUbuZZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLudrDRRuRBBLulBBURRzfUBuFUbuYDLdLLUlBBrURBBuLLFRBLUlUbrfluLuZZzLuRUUlUrLuRUUlUrU
