max fitness,best child
18,rUlUURuLrUlUURuLu
20,XXXDLdLLUlBBrURBBuLL
20,XXXDLdLLUlBBrURBBuLL
21,ZZuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLrUURlBBL
22,ZZuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLrUURlBBLXXUURUUrFFLflUUlUULf
22,ZUURUUrFFLflUUlUULfZuBBDDlFFDDBBrurUURlBBLfUBuFUbuZ
23,ZZuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLLrUURlBBLXXUURUUrFFLflUUlUULfZZFRBLUlUbrfluLu
25,ZUURUUrFFLflUUlUULfZuBBDDlFFDDBBrurUURlBBLfUBuFUbuZZrUlUURuLrUlUURuLu
25,ZUURUUrFFLflUUlUULfZuBBDDlFFDDBBrurUURlBBLfUBuFUbuZZrUlUURuLrUlUURuLu
25,ZUURUUrFFLflUUlUULfZuBBDDlFFDDBBrurUURlBBLfUBuFUbuZZrUlUURuLrUlUURuLu
28,YYrUlUURuLrUlUURuLuMMUMMUUMMUMMDLdLLUlBBrURBBuLLyzLuRUUlUrLuRUUlUrUxuBBDDlFFDDBBruUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUfUBuFUbufUBuFUbu
28,YYrUlUURuLrUlUURuLuMMUMMUUMMUMMDLdLLUlBBrURBBuLLyzLuRUUlUrLuRUUlUrUxuBBDDlFFDDBBruUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUfUBuFUbufUBuFUbu
28,YYrUlUURuLrUlUURuLuMMUMMUUMMUMMDLdLLUlBBrURBBuLLyzLuRUUlUrLuRUUlUrUxuBBDDlFFDDBBruUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUfUBuFUbufUBuFUbu
30,YYrUlUURuLrUlUURuLuMMUMMUUMMUMMDLdLLUlBBrURBBuLLyzLuRUUlUrLuRUUlUrUxuBBDDlFFDDBBruUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUfUBuFUbufUBuFUbuyrUlUURuLrUlUURuLu
30,YYrUlUURuLrUlUURuLuMMUMMUUMMUMMDLdLLUlBBrURBBuLLyzLuRUUlUrLuRUUlUrUxuBBDDlFFDDBBruUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUfUBuFUbufUBuFUbuXMMUMMUUMMUMM
