max fitness,best child
15,FubUfuBU
18,UURUUrFFLflUUlUULffUBuFUbuLuRUUlUrLuRUUlUrU
21,zYYfUBuFUbudrDRRuRBBLulBBURRXX
21,zYYfUBuFUbudrDRRuRBBLulBBURRXX
28,zYYfUBuFUbudrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLX
28,zYYfUBuFUbudrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLX
29,zYYfUBuFUbudrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLXZZlUULrFFR
30,zYYfUBuFUbudrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLXXXDLdLLUlBBrURBBuLL
30,zYYfUBuFUbudrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLXXXuBBDDlFFDDBBru
33,zYYfUBuFUbudrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLXZZlUULrFFRflbruRuBLFRUrUYZuBBDDlFFDDBBru
33,zYYfUBuFUbudrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLXZZlUULrFFRflbruRuBLFRUrUYZuBBDDlFFDDBBru
33,zYYfUBuFUbudrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLXZZlUULrFFRflbruRuBLFRUrUYZuBBDDlFFDDBBru
33,zYYfUBuFUbudrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLXZZlUULrFFRflbruRuBLFRUrUYZuBBDDlFFDDBBru
33,zYYfUBuFUbudrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLXZZlUULrFFRflbruRuBLFRUrUYZuBBDDlFFDDBBru
33,zYYfUBuFUbudrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLXZZlUULrFFRflbruRuBLFRUrUYZuBBDDlFFDDBBru
34,zYYfUBuFUbudrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLXZZlUULrFFRflbruRuBLFRUrUYZuBBDDlFFDDBBruYYuBBDDlFFDDBBru
34,zYYfUBuFUbudrDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLXZZlUULrFFRflbruRuBLFRUrUYZuBBDDlFFDDBBruYYuBBDDlFFDDBBru
