max fitness,best child
16,DLdLLUlBBrURBBuLL
19,DLdLLUlBBrURBBuLLXXFubUfuBU
20,DLdLLUlBBrURBBuLLXXFubUfuBUrUURlBBLz
23,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBru
23,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBru
24,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrU
24,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrU
24,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrU
24,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruYlUULrFFR
24,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruYlUULrFFR
24,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruYlUULrFFR
25,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLu
28,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFR
28,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFR
28,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFR
30,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRZFubUfuBU
30,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRZFubUfuBU
30,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRZFubUfuBU
30,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRZFubUfuBU
30,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRZFubUfuBU
30,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRZFubUfuBU
31,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRZFubUfuBUYYUUBUUbRRFrfUUfUUFr
31,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRZFubUfuBUYYUUBUUbRRFrfUUfUUFr
32,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRZFubUfuBUrUlUURuLrUlUURuLulUULrFFR
34,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruXXFubUfuBUuBBDDlFFDDBBruxzrUURlBBLrUlUURuLrUlUURuLuZZZZLuRUUlUrLuRUUlUrU
34,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruXXFubUfuBUuBBDDlFFDDBBruxzrUURlBBLrUlUURuLrUlUURuLuZZZZLuRUUlUrLuRUUlUrU
34,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruXXFubUfuBUuBBDDlFFDDBBruxzrUURlBBLrUlUURuLrUlUURuLuZZZZLuRUUlUrLuRUUlUrU
34,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruXXFubUfuBUuBBDDlFFDDBBruxzrUURlBBLrUlUURuLrUlUURuLuZZZZLuRUUlUrLuRUUlUrU
34,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruXXFubUfuBUuBBDDlFFDDBBruxzrUURlBBLrUlUURuLrUlUURuLuZZZZLuRUUlUrLuRUUlUrU
36,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRZFubUfuBUYLuRUUlUrLuRUUlUrUZZUBBDDRFFDDBBLU
36,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRZFubUfuBUYLuRUUlUrLuRUUlUrUZZUBBDDRFFDDBBLU
37,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRZFubUfuBUYLuRUUlUrLuRUUlUrUZZUBBDDRFFDDBBLUYYUUBUUbRRFrfUUfUUFr
37,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRZFubUfuBUYLuRUUlUrLuRUUlUrUZZUBBDDRFFDDBBLUYYDLdLLUlBBrURBBuLL
37,DLdLLUlBBrURBBuLLXXFubUfuBUYuBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUZZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUlUULrFFRZFubUfuBUYLuRUUlUrLuRUUlUrUZZUBBDDRFFDDBBLUYYDLdLLUlBBrURBBuLL
