max fitness,best child
15,UBBDDRFFDDBBLU
15,UBBDDRFFDDBBLU
17,ZFRBLUlUbrfluLurUlUURuLrUlUURuLuUBBDDRFFDDBBLUXX
17,ZFRBLUlUbrfluLurUlUURuLrUlUURuLuUBBDDRFFDDBBLUXX
17,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
20,YrUURlBBLUBBDDRFFDDBBLUzLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruy
20,UBBDDRFFDDBBLUMMUMMUUMMUMMzFubUfuBUZZ
21,UBBDDRFFDDBBLUfUBuFUbuZfUBuFUbuYUBBDDRFFDDBBLUUURUUrFFLflUUlUULf
22,UBBDDRFFDDBBLUfUBuFUbuZfUBuFUbuYlUULrFFRzLuRUUlUrLuRUUlUrUlUULrFFR
22,UBBDDRFFDDBBLUMMUMMUUMMUMMzFubUfuBUZZyfUBuFUbuzdrDRRuRBBLulBBURR
23,UBBDDRFFDDBBLUMMUMMUUMMUMMzFubUfuBUZZyfUBuFUbuzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfMMUMMUUMMUMM
23,UBBDDRFFDDBBLUMMUMMUUMMUMMzFubUfuBUZZyfUBuFUbuzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfMMUMMUUMMUMM
23,UBBDDRFFDDBBLUfUBuFUbuZfUBuFUbuYlUULrFFRzLuRUUlUrLuRUUlUrUlUULrFFRZlUULrFFR
24,UBBDDRFFDDBBLUMMUMMUUMMUMMzFubUfuBUZZyfUBuFUbuzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfMMUMMUUMMUMMzUBBDDRFFDDBBLU
25,UBBDDRFFDDBBLUfUBuFUbuZfUBuFUbuYlUULrFFRzLuRUUlUrLuRUUlUrUlUULrFFRXXUUBUUbRRFrfUUfUUFr
26,UBBDDRFFDDBBLUMMUMMUUMMUMMzFubUfuBUZZyfUBuFUbuzdrDRRuRBBLulBBURRlUULrFFRUURUUrFFLflUUlUULfZMMUMMUUMMUMMyFRBLUlUbrfluLu
26,UBBDDRFFDDBBLUfUBuFUbuZfUBuFUbuYlUULrFFRzLuRUUlUrLuRUUlUrUlUULrFFRZlUULrFFRUURUUrFFLflUUlUULfZZ
28,UBBDDRFFDDBBLUMMUMMUUMMUMMzFubUfuBUZZyfUBuFUbuzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfMMUMMUUMMUMMuBBDDlFFDDBBruuBBDDlFFDDBBruYUBBDDRFFDDBBLU
28,UBBDDRFFDDBBLUMMUMMUUMMUMMzFubUfuBUZZyfUBuFUbuzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfMMUMMUUMMUMMuBBDDlFFDDBBruuBBDDlFFDDBBruYUBBDDRFFDDBBLU
29,UBBDDRFFDDBBLUMMUMMUUMMUMMzFubUfuBUZZyfUBuFUbuzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfMMUMMUUMMUMMuBBDDlFFDDBBruuBBDDlFFDDBBruYUBBDDRFFDDBBLUYYUURUUrFFLflUUlUULf
29,UBBDDRFFDDBBLUMMUMMUUMMUMMzFubUfuBUZZyfUBuFUbuzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfMMUMMUUMMUMMuBBDDlFFDDBBruuBBDDlFFDDBBruYUBBDDRFFDDBBLUYYUURUUrFFLflUUlUULf
29,UBBDDRFFDDBBLUMMUMMUUMMUMMzFubUfuBUZZyfUBuFUbuzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfMMUMMUUMMUMMuBBDDlFFDDBBruuBBDDlFFDDBBruYUBBDDRFFDDBBLUYYUURUUrFFLflUUlUULf
29,UBBDDRFFDDBBLUMMUMMUUMMUMMzFubUfuBUZZyfUBuFUbuzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfMMUMMUUMMUMMuBBDDlFFDDBBruuBBDDlFFDDBBruYUBBDDRFFDDBBLUYYUURUUrFFLflUUlUULf
29,UBBDDRFFDDBBLUMMUMMUUMMUMMzFubUfuBUZZyfUBuFUbuzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfMMUMMUUMMUMMuBBDDlFFDDBBruuBBDDlFFDDBBruYUBBDDRFFDDBBLUYYUURUUrFFLflUUlUULf
31,UBBDDRFFDDBBLUMMUMMUUMMUMMzFubUfuBUZZyfUBuFUbuzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfMMUMMUUMMUMMuBBDDlFFDDBBruuBBDDlFFDDBBruYUBBDDRFFDDBBLUYYUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZ
32,UBBDDRFFDDBBLUMMUMMUUMMUMMzFubUfuBUZZyfUBuFUbuzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfMMUMMUUMMUMMuBBDDlFFDDBBruuBBDDlFFDDBBruYUBBDDRFFDDBBLUYYUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZzfUBuFUbu
32,UBBDDRFFDDBBLUMMUMMUUMMUMMzFubUfuBUZZyfUBuFUbuzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfMMUMMUUMMUMMuBBDDlFFDDBBruuBBDDlFFDDBBruYUBBDDRFFDDBBLUYYUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZzfUBuFUbu
32,UBBDDRFFDDBBLUMMUMMUUMMUMMzFubUfuBUZZyfUBuFUbuzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfMMUMMUUMMUMMuBBDDlFFDDBBruuBBDDlFFDDBBruYUBBDDRFFDDBBLUYYUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZzfUBuFUbu
32,UBBDDRFFDDBBLUMMUMMUUMMUMMzFubUfuBUZZyfUBuFUbuzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfMMUMMUUMMUMMuBBDDlFFDDBBruuBBDDlFFDDBBruYUBBDDRFFDDBBLUYYUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZzfUBuFUbu
33,UBBDDRFFDDBBLUMMUMMUUMMUMMzFubUfuBUZZyfUBuFUbuzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfMMUMMUUMMUMMuBBDDlFFDDBBruuBBDDlFFDDBBruYUBBDDRFFDDBBLUYYUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZzfUBuFUbufUBuFUbuYY
34,UBBDDRFFDDBBLUMMUMMUUMMUMMzFubUfuBUZZyfUBuFUbuzdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfMMUMMUUMMUMMuBBDDlFFDDBBruuBBDDlFFDDBBruYUBBDDRFFDDBBLUYYUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZzfUBuFUbufUBuFUbuYYlUULrFFRYY
