max fitness,best child
15,FubUfuBU
18,DLdLLUlBBrURBBuLLXFubUfuBU
22,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
22,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
22,DLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
23,DLdLLUlBBrURBBuLLXFubUfuBUXXUURUUrFFLflUUlUULflUULrFFRX
24,DLdLLUlBBrURBBuLLXFubUfuBUXXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUXXuBBDDlFFDDBBruYY
25,DLdLLUlBBrURBBuLLXFubUfuBUXXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUXXuBBDDlFFDDBBruYYXrUlUURuLrUlUURuLu
25,DLdLLUlBBrURBBuLLXFubUfuBUXXUURUUrFFLflUUlUULfrUURlBBLZZfUBuFUbuUUBUUbRRFrfUUfUUFr
26,DLdLLUlBBrURBBuLLXFubUfuBUXXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUXXuBBDDlFFDDBBruYYrUURlBBLLuRUUlUrLuRUUlUrU
26,DLdLLUlBBrURBBuLLXFubUfuBUXXUURUUrFFLflUUlUULfrUURlBBLZZfUBuFUbuUUBUUbRRFrfUUfUUFrxFRBLUlUbrfluLu
26,DLdLLUlBBrURBBuLLXFubUfuBUXXUURUUrFFLflUUlUULflUULrFFRXXuBBDDlFFDDBBruflbruRuBLFRUrUz
27,DLdLLUlBBrURBBuLLXFubUfuBUXXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUXXuBBDDlFFDDBBruYYrUURlBBLLuRUUlUrLuRUUlUrUlUULrFFRXX
28,DLdLLUlBBrURBBuLLXFubUfuBUXXUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUXXuBBDDlFFDDBBruYYrUURlBBLLuRUUlUrLuRUUlUrUlUULrFFRXXflbruRuBLFRUrUlUULrFFR
29,DLdLLUlBBrURBBuLLXFubUfuBUXXUURUUrFFLflUUlUULfrUURlBBLZZfUBuFUbuUUBUUbRRFrfUUfUUFrxFRBLUlUbrfluLuXXUURUUrFFLflUUlUULf
29,DLdLLUlBBrURBBuLLXFubUfuBUXXUURUUrFFLflUUlUULfrUURlBBLZZfUBuFUbuUUBUUbRRFrfUUfUUFrxFRBLUlUbrfluLuXXUURUUrFFLflUUlUULf
29,DLdLLUlBBrURBBuLLXFubUfuBUXXUURUUrFFLflUUlUULfrUURlBBLZZfUBuFUbuUUBUUbRRFrfUUfUUFrxFRBLUlUbrfluLuXXUURUUrFFLflUUlUULf
