max fitness,best child
16,DLdLLUlBBrURBBuLL
18,ZLuRUUlUrLuRUUlUrUlUULrFFR
19,flbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFr
19,flbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFr
20,flbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLu
20,flbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLu
23,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFr
23,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFr
24,flbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrzFubUfuBU
24,flbruRuBLFRUrUZZUUBUUbRRFrfUUfUUFrzFubUfuBU
26,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLufUBuFUbuUUBUUbRRFrfUUfUUFr
26,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLufUBuFUbuUUBUUbRRFrfUUfUUFr
26,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLufUBuFUbuUUBUUbRRFrfUUfUUFr
26,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLufUBuFUbuUUBUUbRRFrfUUfUUFr
28,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruX
28,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruX
28,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruX
29,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruXzUURUUrFFLflUUlUULf
29,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruXzMMUMMUUMMUMM
29,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruXzMMUMMUUMMUMM
29,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruXzMMUMMUUMMUMM
31,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruXzUURUUrFFLflUUlUULfMMUMMUUMMUMMlUULrFFR
31,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruXzUURUUrFFLflUUlUULfMMUMMUUMMUMMlUULrFFR
31,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruXzUURUUrFFLflUUlUULfMMUMMUUMMUMMlUULrFFR
31,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruXzUURUUrFFLflUUlUULfMMUMMUUMMUMMlUULrFFR
32,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruXzUURUUrFFLflUUlUULfMMUMMUUMMUMMlUULrFFRFRBLUlUbrfluLuXX
32,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruXzUURUUrFFLflUUlUULfMMUMMUUMMUMMlUULrFFRFRBLUlUbrfluLuz
32,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruXzUURUUrFFLflUUlUULfMMUMMUUMMUMMlUULrFFRFRBLUlUbrfluLuz
32,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruXzUURUUrFFLflUUlUULfMMUMMUUMMUMMlUULrFFRFRBLUlUbrfluLuY
32,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruXzUURUUrFFLflUUlUULfMMUMMUUMMUMMlUULrFFRFRBLUlUbrfluLuY
32,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruXzUURUUrFFLflUUlUULfMMUMMUUMMUMMlUULrFFRFRBLUlUbrfluLuY
32,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruXzUURUUrFFLflUUlUULfMMUMMUUMMUMMlUULrFFRxfUBuFUbu
32,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruXzUURUUrFFLflUUlUULfMMUMMUUMMUMMlUULrFFRFRBLUlUbrfluLuY
33,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruXzUURUUrFFLflUUlUULfMMUMMUUMMUMMlUULrFFRFRBLUlUbrfluLuYxrUlUURuLrUlUURuLu
35,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruXzUURUUrFFLflUUlUULfMMUMMUUMMUMMlUULrFFRFRBLUlUbrfluLuYxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
35,DLdLLUlBBrURBBuLLFRBLUlUbrfluLuuBBDDlFFDDBBruFubUfuBUZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLuDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrULuRUUlUrLuRUUlUrUzuBBDDlFFDDBBruXzUURUUrFFLflUUlUULfMMUMMUUMMUMMlUULrFFRFRBLUlUbrfluLuYxrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
