max fitness,best child
16,drDRRuRBBLulBBURR
18,ZlUULrFFRFubUfuBU
18,ZlUULrFFRFubUfuBU
19,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBU
21,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBUMMUMMUUMMUMMZ
22,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBUfUBuFUburUURlBBL
25,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBUfUBuFUburUURlBBLxUBBDDRFFDDBBLU
25,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBUfUBuFUburUURlBBLxUBBDDRFFDDBBLU
26,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBUfUBuFUburUURlBBLxUBBDDRFFDDBBLUZrUURlBBL
26,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBUfUBuFUburUURlBBLxUBBDDRFFDDBBLUZrUURlBBL
28,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBUfUBuFUburUURlBBLxUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBL
28,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBUfUBuFUburUURlBBLxUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBL
30,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBUfUBuFUburUURlBBLxUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFR
30,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBUfUBuFUburUURlBBLxUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFR
30,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBUfUBuFUburUURlBBLxUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFR
30,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBUfUBuFUburUURlBBLxUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFR
30,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBUfUBuFUburUURlBBLxUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFR
32,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBUfUBuFUburUURlBBLxUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRXXfUBuFUbu
32,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBUfUBuFUburUURlBBLxUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRXXfUBuFUbu
32,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBUfUBuFUburUURlBBLxUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRXXfUBuFUbu
32,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBUfUBuFUburUURlBBLxUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRXXfUBuFUbu
32,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBUfUBuFUburUURlBBLxUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRXXfUBuFUbu
32,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBUfUBuFUburUURlBBLxUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRXXfUBuFUbu
34,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBUfUBuFUburUURlBBLxUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRXXfUBuFUbuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
34,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBUfUBuFUburUURlBBLxUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRXXfUBuFUbuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
35,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBUfUBuFUburUURlBBLxUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRXXfUBuFUbuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxdrDRRuRBBLulBBURR
35,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBUfUBuFUburUURlBBLxUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRXXfUBuFUbuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxdrDRRuRBBLulBBURR
35,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBUfUBuFUburUURlBBLxUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRXXfUBuFUbuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxdrDRRuRBBLulBBURR
35,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBUfUBuFUburUURlBBLxUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRXXfUBuFUbuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfxdrDRRuRBBLulBBURR
35,drDRRuRBBLulBBURRfUBuFUbuzUURUUrFFLflUUlUULfFubUfuBUfUBuFUburUURlBBLxUBBDDRFFDDBBLUZrUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLZlUULrFFRXXfUBuFUbuYDLdLLUlBBrURBBuLL
